timestamp,label
931636640000.0,0
931636640000.0,0
931642600000.0,0
931650600000.0,0
931654530000.0,0
931656700000.0,0
931664100000.0,0
931672160000.0,0
931675800000.0,0
931680700000.0,0
931684600000.0,0
931690900000.0,0
931695100000.0,0
931697300000.0,0
931703360000.0,0
931709850000.0,0
931714100000.0,0
931717800000.0,0
931722040000.0,0
931729640000.0,0
931733900000.0,0
931737700000.0,0
931741960000.0,0
931749360000.0,0
931753600000.0,0
931757300000.0,0
931761550000.0,0
931769550000.0,0
931773700000.0,0
931778000000.0,0
931781400000.0,0
931789140000.0,0
931793340000.0,0
931797140000.0,0
931801330000.0,0
931808740000.0,0
931812930000.0,0
931817600000.0,0
931821850000.0,0
931828500000.0,0
931833600000.0,0
931837250000.0,0
931841500000.0,0
931848260000.0,0
931852500000.0,0
931857100000.0,0
931861360000.0,0
931868440000.0,0
931872640000.0,0
931876900000.0,0
931880440000.0,0
931887840000.0,0
931892040000.0,0
931896700000.0,0
931900950000.0,0
931907630000.0,0
931911900000.0,0
931915600000.0,0
931919800000.0,0
931927400000.0,0
931931700000.0,0
931936300000.0,0
931940500000.0,0
931947100000.0,0
931951350000.0,0
931955930000.0,0
931960200000.0,0
931967340000.0,0
931971500000.0,0
931975800000.0,0
931979400000.0,0
931986740000.0,0
931990900000.0,0
931995600000.0,0
931999800000.0,0
932006460000.0,0
932010700000.0,0
932015300000.0,0
932019630000.0,0
932026300000.0,0
932030500000.0,0
932035100000.0,0
932039500000.0,0
932046050000.0,0
932050300000.0,0
932054900000.0,0
932059300000.0,0
932066300000.0,0
932070500000.0,0
932074750000.0,0
932078200000.0,0
932085600000.0,0
932089800000.0,0
932094500000.0,0
932098800000.0,0
932105360000.0,0
932109600000.0,0
932114200000.0,0
932118500000.0,0
932125150000.0,0
932129400000.0,0
932134000000.0,0
932138300000.0,0
932144940000.0,0
932149400000.0,0
932154000000.0,0
932158300000.0,0
932165100000.0,0
932169300000.0,0
932173640000.0,0
932177100000.0,0
932184500000.0,0
932188900000.0,0
932192650000.0,0
932197040000.0,0
932204250000.0,0
932208640000.0,0
932213160000.0,0
932217500000.0,0
932224040000.0,0
932228370000.0,0
932232950000.0,0
932237300000.0,0
932243830000.0,0
932248200000.0,0
932252800000.0,0
932257100000.0,0
932263950000.0,0
932268150000.0,0
932272400000.0,0
932275800000.0,0
932283350000.0,0
932287600000.0,0
932292200000.0,0
932296460000.0,0
932303100000.0,0
932307530000.0,0
932312100000.0,0
932316300000.0,0
932322930000.0,0
932327260000.0,0
932331850000.0,0
932336100000.0,0
932342700000.0,0
932347000000.0,0
932350700000.0,0
932354900000.0,0
932362850000.0,0
932367040000.0,0
932371370000.0,0
932374800000.0,0
932382240000.0,0
932386500000.0,0
932391100000.0,0
932395350000.0,0
932402040000.0,0
932406300000.0,0
932410900000.0,0
932415100000.0,0
932421760000.0,0
932426000000.0,0
932430600000.0,0
932434900000.0,0
932441550000.0,0
932445800000.0,0
932447900000.0,0
932454900000.0,0
932463250000.0,0
932466900000.0,0
932471900000.0,0
932475300000.0,0
932481500000.0,0
932485700000.0,0
932487900000.0,0
932494440000.0,0
932502400000.0,0
932506600000.0,0
932511200000.0,0
932515500000.0,0
932521600000.0,0
932525830000.0,0
932527900000.0,0
932534000000.0,0
932540650000.0,0
932544840000.0,0
932548600000.0,0
932552840000.0,0
932560800000.0,0
932564960000.0,0
932569100000.0,0
932572560000.0,0
932580200000.0,0
932584500000.0,0
932588200000.0,0
932592600000.0,0
932600000000.0,0
932604300000.0,0
932607950000.0,0
932612200000.0,0
932619800000.0,0
932624100000.0,0
932627800000.0,0
932632100000.0,0
932639540000.0,0
932643800000.0,0
932647600000.0,0
932651860000.0,0
932659700000.0,0
932663900000.0,0
932668100000.0,0
932671700000.0,0
932678500000.0,0
932682700000.0,0
932686300000.0,0
932692160000.0,0
932698900000.0,0
932703200000.0,0
932707240000.0,0
932711500000.0,0
932718200000.0,0
932722440000.0,0
932726100000.0,0
932731600000.0,0
932738430000.0,0
932742700000.0,0
932746400000.0,0
932750600000.0,0
932758700000.0,0
932762800000.0,0
932767000000.0,0
932770100000.0,0
932778000000.0,0
932782300000.0,0
932785900000.0,0
932790140000.0,0
932797800000.0,0
932802000000.0,0
932805700000.0,0
932809930000.0,0
932817530000.0,0
932821800000.0,0
932825460000.0,0
932829800000.0,0
932837300000.0,0
932841600000.0,0
932845200000.0,0
932849500000.0,0
932857450000.0,0
932861640000.0,0
932865800000.0,0
932869440000.0,0
932876850000.0,0
932881200000.0,0
932884800000.0,0
932889170000.0,0
932896640000.0,0
932900900000.0,0
932904500000.0,0
932908900000.0,0
932916400000.0,0
932920700000.0,0
932924300000.0,0
932928600000.0,0
932936200000.0,0
932940500000.0,0
932944100000.0,0
932948500000.0,0
932956400000.0,0
932960600000.0,0
932964660000.0,0
932968330000.0,0
932975740000.0,0
932980000000.0,0
932983600000.0,0
932987900000.0,0
932995500000.0,0
932999860000.0,0
933003500000.0,0
933007900000.0,0
933015300000.0,0
933019600000.0,0
933023250000.0,0
933027600000.0,0
933035100000.0,0
933039400000.0,0
933043000000.0,0
933047300000.0,0
933055300000.0,0
933059560000.0,0
933063750000.0,0
933067300000.0,0
933074700000.0,0
933079000000.0,0
933082600000.0,0
933086900000.0,0
933094400000.0,0
933098700000.0,0
933102350000.0,0
933106600000.0,0
933114200000.0,0
933118600000.0,0
933122200000.0,0
933126400000.0,0
933134000000.0,0
933138400000.0,0
933142000000.0,0
933146260000.0,0
933154100000.0,0
933158300000.0,0
933162450000.0,0
933166060000.0,0
933173460000.0,0
933177850000.0,0
933181460000.0,0
933185260000.0,0
933193300000.0,0
933197640000.0,0
933201300000.0,0
933205600000.0,0
933213040000.0,0
933217440000.0,0
933221040000.0,0
933225230000.0,0
933232840000.0,0
933237160000.0,0
933240770000.0,0
933245000000.0,0
933252960000.0,0
933257150000.0,0
933261340000.0,0
933264950000.0,0
933272400000.0,0
933276700000.0,0
933278800000.0,0
933285600000.0,0
933293400000.0,0
933297800000.0,0
933301450000.0,0
933305700000.0,0
933312000000.0,0
933316200000.0,0
933318360000.0,0
933325100000.0,0
933333000000.0,0
933337300000.0,0
933340900000.0,0
933345170000.0,0
933350600000.0,0
933354730000.0,0
933359060000.0,0
933364800000.0,0
933371050000.0,0
933375300000.0,0
933379960000.0,0
933384200000.0,0
933390840000.0,0
933395100000.0,0
933399800000.0,0
933404000000.0,0
933410700000.0,0
933414900000.0,0
933419550000.0,0
933423800000.0,0
933430400000.0,0
933434700000.0,0
933438400000.0,0
933442600000.0,0
933450700000.0,0
933454900000.0,0
933459400000.0,0
933462800000.0,0
933470000000.0,0
933474300000.0,0
933477940000.0,0
933482200000.0,0
933489800000.0,0
933494060000.0,0
933497730000.0,0
933502000000.0,0
933509600000.0,0
933513800000.0,0
933517600000.0,0
933522640000.0,0
933529300000.0,0
933533650000.0,0
933537400000.0,0
933541640000.0,0
933549600000.0,0
933553770000.0,0
933558000000.0,0
933561500000.0,0
933568900000.0,0
933573170000.0,0
933576900000.0,0
933581160000.0,0
933588700000.0,0
933592900000.0,0
933597500000.0,0
933601740000.0,0
933608400000.0,0
933612700000.0,0
933617300000.0,0
933621500000.0,0
933628200000.0,0
933632540000.0,0
933637100000.0,0
933641400000.0,0
933648400000.0,0
933652600000.0,0
933656850000.0,0
933660460000.0,0
933667800000.0,0
933672000000.0,0
933676600000.0,0
933680840000.0,0
933687500000.0,0
933691800000.0,0
933695200000.0,0
933695200000.0,0
933701000000.0,0
933707300000.0,0
933711600000.0,0
933716100000.0,0
933720360000.0,0
933727240000.0,0
933731600000.0,0
933735300000.0,0
933739760000.0,0
933747300000.0,0
933751500000.0,0
933755800000.0,0
933759300000.0,0
933766700000.0,0
933770950000.0,0
933775540000.0,0
933779800000.0,0
933786500000.0,0
933790700000.0,0
933795270000.0,0
933799700000.0,0
933806300000.0,0
933810600000.0,0
933815200000.0,0
933819600000.0,0
933826000000.0,0
933830300000.0,0
933834900000.0,0
933839240000.0,0
933846200000.0,0
933850300000.0,0
933854700000.0,0
933858250000.0,0
933865600000.0,0
933869800000.0,0
933874400000.0,0
933878760000.0,0
933885300000.0,0
933889640000.0,0
933894300000.0,0
933898550000.0,0
933905100000.0,0
933909560000.0,0
933914150000.0,0
933918540000.0,0
933924900000.0,0
933929200000.0,0
933933800000.0,0
933938140000.0,0
933945100000.0,0
933949300000.0,0
933953670000.0,0
933957140000.0,0
933964400000.0,0
933968740000.0,0
933973300000.0,0
933977650000.0,0
933984300000.0,0
933988600000.0,0
933993100000.0,0
933997500000.0,0
934004000000.0,0
934008460000.0,0
934013040000.0,0
934017400000.0,0
934023800000.0,0
934028050000.0,0
934032700000.0,0
934036960000.0,0
934044000000.0,0
934048100000.0,0
934052400000.0,0
934055840000.0,0
934063300000.0,0
934067700000.0,0
934072300000.0,0
934076550000.0,0
934083040000.0,0
934087360000.0,0
934089460000.0,0
934096500000.0,0
934104330000.0,0
934108700000.0,0
934113300000.0,0
934117800000.0,0
934123800000.0,0
934128200000.0,0
934132800000.0,0
934137100000.0,0
934143600000.0,0
934147650000.0,0
934151900000.0,0
934155260000.0,0
934162200000.0,0
934166400000.0,0
934168500000.0,0
934175600000.0,0
934181900000.0,0
934187000000.0,0
934190600000.0,0
934194200000.0,0
934202000000.0,0
934206300000.0,0
934210000000.0,0
934214240000.0,0
934221700000.0,0
934226030000.0,0
934229640000.0,0
934233900000.0,0
934241900000.0,0
934246000000.0,0
934250200000.0,0
934253800000.0,0
934261300000.0,0
934265550000.0,0
934269200000.0,0
934273400000.0,0
934280230000.0,0
934285200000.0,0
934288400000.0,0
934294300000.0,0
934300800000.0,0
934305100000.0,0
934309700000.0,0
934314000000.0,0
934320700000.0,0
934324900000.0,0
934328600000.0,0
934332800000.0,0
934340850000.0,0
934345000000.0,0
934349240000.0,0
934352850000.0,0
934360250000.0,0
934365300000.0,0
934369000000.0,0
934373200000.0,0
934379900000.0,0
934384200000.0,0
934387900000.0,0
934392200000.0,0
934399700000.0,0
934404000000.0,0
934407800000.0,0
934412000000.0,0
934419500000.0,0
934423760000.0,0
934427500000.0,0
934431700000.0,0
934439700000.0,0
934443900000.0,0
934447940000.0,0
934451700000.0,0
934459000000.0,0
934463300000.0,0
934467000000.0,0
934471300000.0,0
934478900000.0,0
934483200000.0,0
934486930000.0,0
934491100000.0,0
934498600000.0,0
934502860000.0,0
934506500000.0,0
934510800000.0,0
934518400000.0,0
934522650000.0,0
934526260000.0,0
934530500000.0,0
934538640000.0,0
934542840000.0,0
934547000000.0,0
934550100000.0,0
934558000000.0,0
934562200000.0,0
934565840000.0,0
934571000000.0,0
934577770000.0,0
934582000000.0,0
934585600000.0,0
934589900000.0,0
934597500000.0,0
934601750000.0,0
934605500000.0,0
934609800000.0,0
934617300000.0,0
934621540000.0,0
934625300000.0,0
934629600000.0,0
934637500000.0,0
934641660000.0,0
934645800000.0,0
934649400000.0,0
934656900000.0,0
934661100000.0,0
934664800000.0,0
934669100000.0,0
934676660000.0,0
934681000000.0,0
934684600000.0,0
934688900000.0,0
934696450000.0,0
934700800000.0,0
934704400000.0,0
934708700000.0,0
934716240000.0,0
934720500000.0,0
934724100000.0,0
934728700000.0,0
934736360000.0,0
934740560000.0,0
934744600000.0,0
934748360000.0,0
934755760000.0,0
934760000000.0,0
934763600000.0,0
934767950000.0,0
934775550000.0,0
934779750000.0,0
934783400000.0,0
934787900000.0,0
934795540000.0,0
934799800000.0,0
934803400000.0,0
934807800000.0,0
934815100000.0,0
934819400000.0,0
934823000000.0,0
934827300000.0,0
934835300000.0,0
934839600000.0,0
934843700000.0,0
934847400000.0,0
934854660000.0,0
934858900000.0,0
934862600000.0,0
934866850000.0,0
934874450000.0,0
934878800000.0,0
934882440000.0,0
934886700000.0,0
934894200000.0,0
934898600000.0,0
934902300000.0,0
934906500000.0,0
934913970000.0,0
934918300000.0,0
934921900000.0,0
934926160000.0,0
934934150000.0,0
934938300000.0,0
934942500000.0,0
934946000000.0,0
934953550000.0,0
934957940000.0,0
934960040000.0,0
934966660000.0,0
934974600000.0,0
934979000000.0,0
934982600000.0,0
934986900000.0,0
934993130000.0,0
934997460000.0,0
934999560000.0,0
935006240000.0,0
935012600000.0,0
935017000000.0,0
935021600000.0,0
935025900000.0,0
935032800000.0,0
935037000000.0,0
935041400000.0,0
935044700000.0,0
935052200000.0,0
935056500000.0,0
935060200000.0,0
935064400000.0,0
935072000000.0,0
935076200000.0,0
935080760000.0,0
935085000000.0,0
935091770000.0,0
935096000000.0,0
935100600000.0,0
935104940000.0,0
935111560000.0,0
935115900000.0,0
935120500000.0,0
935124800000.0,0
935131700000.0,0
935135900000.0,0
935140400000.0,0
935143870000.0,0
935151140000.0,0
935155470000.0,0
935159140000.0,0
935163400000.0,0
935170870000.0,0
935175100000.0,0
935179850000.0,0
935184040000.0,0
935190660000.0,0
935194900000.0,0
935199700000.0,0
935203900000.0,0
935210450000.0,0
935215500000.0,0
935219230000.0,0
935223500000.0,0
935230640000.0,0
935234800000.0,0
935239200000.0,0
935242600000.0,0
935250000000.0,0
935254200000.0,0
935258000000.0,0
935262200000.0,0
935269900000.0,0
935274150000.0,0
935277950000.0,0
935282150000.0,0
935289550000.0,0
935293900000.0,0
935297550000.0,0
935301800000.0,0
935309340000.0,0
935313600000.0,0
935317340000.0,0
935321600000.0,0
935329460000.0,0
935333600000.0,0
935337900000.0,0
935341460000.0,0
935348860000.0,0
935353060000.0,0
935357700000.0,0
935361900000.0,0
935368650000.0,0
935372900000.0,0
935377500000.0,0
935381700000.0,0
935388450000.0,0
935392640000.0,0
935396300000.0,0
935400640000.0,0
935408240000.0,0
935412560000.0,0
935417150000.0,0
935421500000.0,0
935428360000.0,0
935432550000.0,0
935436800000.0,0
935440400000.0,0
935447760000.0,0
935451950000.0,0
935455700000.0,0
935459950000.0,0
935467550000.0,0
935471800000.0,0
935476400000.0,0
935480660000.0,0
935487300000.0,0
935491600000.0,0
935495200000.0,0
935499660000.0,0
935505600000.0,0
935505600000.0,0
935510100000.0,0
935514340000.0,0
935519060000.0,0
935525800000.0,0
935529940000.0,0
935534100000.0,0
935538800000.0,0
935546600000.0,0
935550840000.0,0
935555400000.0,0
935559700000.0,0
935566440000.0,0
935570700000.0,0
935575300000.0,0
935579700000.0,0
935586200000.0,0
935590400000.0,0
935595000000.0,0
935599340000.0,0
935605960000.0,0
935610200000.0,0
935614800000.0,0
935619100000.0,0
935626150000.0,0
935630340000.0,0
935634670000.0,0
935638140000.0,0
935645540000.0,0
935649800000.0,0
935654400000.0,0
935658700000.0,0
935665340000.0,0
935669600000.0,0
935674200000.0,0
935678500000.0,0
935685060000.0,0
935689450000.0,0
935694040000.0,0
935698300000.0,0
935704800000.0,0
935709100000.0,0
935713700000.0,0
935718000000.0,0
935725040000.0,0
935729230000.0,0
935733560000.0,0
935737100000.0,0
935744440000.0,0
935748960000.0,0
935753550000.0,0
935757800000.0,0
935764160000.0,0
935768500000.0,0
935770600000.0,0
935777530000.0,0
935785460000.0,0
935789700000.0,0
935793300000.0,0
935797700000.0,0
935803800000.0,0
935808100000.0,0
935810240000.0,0
935817100000.0,0
935825440000.0,0
935829050000.0,0
935833800000.0,0
935837300000.0,0
935843400000.0,0
935847850000.0,0
935849950000.0,0
935856640000.0,0
935863260000.0,0
935867600000.0,0
935871250000.0,0
935875440000.0,0
935883050000.0,0
935887400000.0,0
935891000000.0,0
935895240000.0,0
935902840000.0,0
935907100000.0,0
935910800000.0,0
935914960000.0,0
935922960000.0,0
935927150000.0,0
935931200000.0,0
935934800000.0,0
935942360000.0,0
935946600000.0,0
935950200000.0,0
935954400000.0,0
935962150000.0,0
935966400000.0,0
935970100000.0,0
935974340000.0,0
935981940000.0,0
935986200000.0,0
935989800000.0,0
935994060000.0,0
936001700000.0,0
936005900000.0,0
936009600000.0,0
936013800000.0,0
936021900000.0,0
936026050000.0,0
936030240000.0,0
936033850000.0,0
936041300000.0,0
936045500000.0,0
936049100000.0,0
936053400000.0,0
936061040000.0,0
936065300000.0,0
936069100000.0,0
936073300000.0,0
936080830000.0,0
936085100000.0,0
936088800000.0,0
936093000000.0,0
936100600000.0,0
936104900000.0,0
936108560000.0,0
936112750000.0,0
936120800000.0,0
936125000000.0,0
936129200000.0,0
936132800000.0,0
936140200000.0,0
936144500000.0,0
936148140000.0,0
936152400000.0,0
936159940000.0,0
936164200000.0,0
936167870000.0,0
936172100000.0,0
936179700000.0,0
936183900000.0,0
936187800000.0,0
936192050000.0,0
936199500000.0,0
936203800000.0,0
936207450000.0,0
936211700000.0,0
936219700000.0,0
936223900000.0,0
936227960000.0,0
936231630000.0,0
936239100000.0,0
936243300000.0,0
936247160000.0,0
936251400000.0,0
936258800000.0,0
936263160000.0,0
936266760000.0,0
936271000000.0,0
936278600000.0,0
936282900000.0,0
936286500000.0,0
936290750000.0,0
936298400000.0,0
936302700000.0,0
936306300000.0,0
936310540000.0,0
936318530000.0,0
936322700000.0,0
936326860000.0,0
936330600000.0,0
936337900000.0,0
936342100000.0,0
936345800000.0,0
936350000000.0,0
936357700000.0,0
936362000000.0,0
936365600000.0,0
936369850000.0,0
936377500000.0,0
936381700000.0,0
936385300000.0,0
936389700000.0,0
936397240000.0,0
936401500000.0,0
936405200000.0,0
936409500000.0,0
936417400000.0,0
936421600000.0,0
936425750000.0,0
936429360000.0,0
936444700000.0,0
936448560000.0,0
936455630000.0,0
936460500000.0,0
936464100000.0,0
936469270000.0,0
936476100000.0,0
936480150000.0,0
936483600000.0,0
936489250000.0,0
936495900000.0,0
936500000000.0,0
936503400000.0,0
936509000000.0,0
936516060000.0,0
936520100000.0,0
936524050000.0,0
936528800000.0,0
936535460000.0,0
936539500000.0,0
936543000000.0,0
936548600000.0,0
936555250000.0,0
936560500000.0,0
936563970000.0,0
936568100000.0,0
936575000000.0,0
936579100000.0,0
936581100000.0,0
936581100000.0,0
936588150000.0,0
936596140000.0,0
936600200000.0,0
936603700000.0,0
936607900000.0,0
936614950000.0,0
936619000000.0,0
936622950000.0,0
936627800000.0,0
936634350000.0,0
936638500000.0,0
936640450000.0,0
936640450000.0,0
936646340000.0,0
936654860000.0,0
936660570000.0,0
936664200000.0,0
936668500000.0,0
936674800000.0,0
936679100000.0,0
936681200000.0,0
936687300000.0,0
936693700000.0,0
936698050000.0,0
936702600000.0,0
936706970000.0,0
936713850000.0,0
936718040000.0,0
936722300000.0,0
936726600000.0,0
936733250000.0,0
936737600000.0,0
936741240000.0,0
936745500000.0,0
936753100000.0,0
936757500000.0,0
936762000000.0,0
936765300000.0,0
936772800000.0,0
936777150000.0,0
936781740000.0,0
936786100000.0,0
936792600000.0,0
936797200000.0,0
936801800000.0,0
936806060000.0,0
936812800000.0,0
936816930000.0,0
936821300000.0,0
936824800000.0,0
936832200000.0,0
936836460000.0,0
936841050000.0,0
936845300000.0,0
936851900000.0,0
936856200000.0,0
936860840000.0,0
936865040000.0,0
936871700000.0,0
936876000000.0,0
936880600000.0,0
936884800000.0,0
936891500000.0,0
936896560000.0,0
936901150000.0,0
936905500000.0,0
936911900000.0,0
936916100000.0,0
936920700000.0,0
936924000000.0,0
936931100000.0,0
936935300000.0,0
936940000000.0,0
936944300000.0,0
936950800000.0,0
936955100000.0,0
936959740000.0,0
936964000000.0,0
936970600000.0,0
936974900000.0,0
936978600000.0,0
936982940000.0,0
936990400000.0,0
936994730000.0,0
936998400000.0,0
937002660000.0,0
937010600000.0,0
937014800000.0,0
937019240000.0,0
937022700000.0,0
937030000000.0,0
937034250000.0,0
937037900000.0,0
937042100000.0,0
937049800000.0,0
937054100000.0,0
937057850000.0,0
937062040000.0,0
937069500000.0,0
937073700000.0,0
937077500000.0,0
937081770000.0,0
937089400000.0,0
937093600000.0,0
937097300000.0,0
937101600000.0,0
937109500000.0,0
937113600000.0,0
937117940000.0,0
937121400000.0,0
937128900000.0,0
937133150000.0,0
937136950000.0,0
937141140000.0,0
937148600000.0,0
937152940000.0,0
937157460000.0,0
937161700000.0,0
937168400000.0,0
937172600000.0,0
937177250000.0,0
937181450000.0,0
937187300000.0,0
937191540000.0,0
937195600000.0,0
937201500000.0,0
937208300000.0,0
937212500000.0,0
937216840000.0,0
937220240000.0,0
937227800000.0,0
937232000000.0,0
937236560000.0,0
937240800000.0,0
937247500000.0,0
937251770000.0,0
937256350000.0,0
937260600000.0,0
937267300000.0,0
937271600000.0,0
937276200000.0,0
937280400000.0,0
937287100000.0,0
937291350000.0,0
937295000000.0,0
937299400000.0,0
937307300000.0,0
937311400000.0,0
937315800000.0,0
937319300000.0,0
937326600000.0,0
937330900000.0,0
937335460000.0,0
937339700000.0,0
937346400000.0,0
937350660000.0,0
937355250000.0,0
937359640000.0,0
937366260000.0,0
937370450000.0,0
937375040000.0,0
937379360000.0,0
937385900000.0,0
937390240000.0,0
937393900000.0,0
937398240000.0,0
937406100000.0,0
937410300000.0,0
937414600000.0,0
937418100000.0,0
937425500000.0,0
937429760000.0,0
937431860000.0,0
937438900000.0,0
937446740000.0,0
937451000000.0,0
937455650000.0,0
937459900000.0,0
937466100000.0,0
937470260000.0,0
937474850000.0,0
937479240000.0,0
937485300000.0,0
937489660000.0,0
937491760000.0,0
937498200000.0,0
937505200000.0,0
937509400000.0,0
937516200000.0,0
937520460000.0,0
937526560000.0,0
937530800000.0,0
937535400000.0,0
937539700000.0,0
937545800000.0,0
937550100000.0,0
937553760000.0,0
937558200000.0,0
937562870000.0,0
937567200000.0,0
937572300000.0,0
937576560000.0,0
937583900000.0,0
937588300000.0,0
937591900000.0,0
937596200000.0,0
937604100000.0,0
937608200000.0,0
937612300000.0,0
937615900000.0,0
937623500000.0,0
937627900000.0,0
937631500000.0,0
937635740000.0,0
937643300000.0,0
937647540000.0,0
937651200000.0,0
937655500000.0,0
937663000000.0,0
937667300000.0,0
937671000000.0,0
937675260000.0,0
937682800000.0,0
937687200000.0,0
937690860000.0,0
937695100000.0,0
937703000000.0,0
937707200000.0,0
937711300000.0,0
937714900000.0,0
937722400000.0,0
937726640000.0,0
937730240000.0,0
937735400000.0,0
937742200000.0,0
937746400000.0,0
937750100000.0,0
937754300000.0,0
937761900000.0,0
937766300000.0,0
937769900000.0,0
937774150000.0,0
937781700000.0,0
937785600000.0,0
937788700000.0,0
937794860000.0,0
937801900000.0,0
937806100000.0,0
937810300000.0,0
937813930000.0,0
937821300000.0,0
937825600000.0,0
937829200000.0,0
937833460000.0,0
937841000000.0,0
937845260000.0,0
937849000000.0,0
937853260000.0,0
937860800000.0,0
937865100000.0,0
937868800000.0,0
937873000000.0,0
937880600000.0,0
937884800000.0,0
937888450000.0,0
937892700000.0,0
937900700000.0,0
937904900000.0,0
937909200000.0,0
937912800000.0,0
937920200000.0,0
937924400000.0,0
937928160000.0,0
937932360000.0,0
937939900000.0,0
937944150000.0,0
937947800000.0,0
937952150000.0,0
937959700000.0,0
937963950000.0,0
937967750000.0,0
937971940000.0,0
937979500000.0,0
937983740000.0,0
937987400000.0,0
937991600000.0,0
937999660000.0,0
938003860000.0,0
938007900000.0,0
938011660000.0,0
938019000000.0,0
938023260000.0,0
938027060000.0,0
938031250000.0,0
938038800000.0,0
938043050000.0,0
938046650000.0,0
938050900000.0,0
938058600000.0,0
938062840000.0,0
938066500000.0,0
938070800000.0,0
938078400000.0,0
938082570000.0,0
938086240000.0,0
938090400000.0,0
938098560000.0,0
938102750000.0,0
938106950000.0,0
938110750000.0,0
938117900000.0,0
938122150000.0,0
938125750000.0,0
938130100000.0,0
938137700000.0,0
938141900000.0,0
938145550000.0,0
938149740000.0,0
938157400000.0,0
938161700000.0,0
938165340000.0,0
938169700000.0,0
938177200000.0,0
938181460000.0,0
938184930000.0,0
938190440000.0,0
938197060000.0,0
938201250000.0,0
938205400000.0,0
938209050000.0,0
938216800000.0,0
938221040000.0,0
938224650000.0,0
938229040000.0,0
938236600000.0,0
938240840000.0,0
938244500000.0,0
938248800000.0,0
938256400000.0,0
938260600000.0,0
938264200000.0,0
938268560000.0,0
938276160000.0,0
938280400000.0,0
938282500000.0,0
938289270000.0,0
938297660000.0,0
938301260000.0,0
938306000000.0,0
938309700000.0,0
938316000000.0,0
938320270000.0,0
938322360000.0,0
938328850000.0,0
938335300000.0,0
938339530000.0,0
938344200000.0,0
938348500000.0,0
938355060000.0,0
938359460000.0,0
938364100000.0,0
938368430000.0,0
938374800000.0,0
938379100000.0,0
938383700000.0,0
938388000000.0,0
938395000000.0,0
938399240000.0,0
938403500000.0,0
938407030000.0,0
938414400000.0,0
938418630000.0,0
938423200000.0,0
938427550000.0,0
938434170000.0,0
938438500000.0,0
938443100000.0,0
938447400000.0,0
938453960000.0,0
938458400000.0,0
938463000000.0,0
938467300000.0,0
938473700000.0,0
938478000000.0,0
938482660000.0,0
938487000000.0,0
938493900000.0,0
938498060000.0,0
938502400000.0,0
938505700000.0,0
938513330000.0,0
938517700000.0,0
938522300000.0,0
938526600000.0,0
938533060000.0,0
938537400000.0,0
938541060000.0,0
938545250000.0,0
938552850000.0,0
938557200000.0,0
938560850000.0,0
938566100000.0,0
938572600000.0,0
938577000000.0,0
938581560000.0,0
938584800000.0,0
938592760000.0,0
938596960000.0,0
938601300000.0,0
938604700000.0,0
938612160000.0,0
938616400000.0,0
938621000000.0,0
938625340000.0,0
938631950000.0,0
938636200000.0,0
938639950000.0,0
938644200000.0,0
938651750000.0,0
938656000000.0,0
938660660000.0,0
938664900000.0,0
938671500000.0,0
938675800000.0,0
938679600000.0,0
938683860000.0,0
938691600000.0,0
938695800000.0,0
938700300000.0,0
938703650000.0,0
938711000000.0,0
938715250000.0,0
938719000000.0,0
938723250000.0,0
938730800000.0,0
938735040000.0,0
938739800000.0,0
938744000000.0,0
938750600000.0,0
938754830000.0,0
938759550000.0,0
938763800000.0,0
938770370000.0,0
938774560000.0,0
938778300000.0,0
938782560000.0,0
938790550000.0,0
938794700000.0,0
938799200000.0,0
938802500000.0,0
938809950000.0,0
938814200000.0,0
938818140000.0,0
938822500000.0,0
938829740000.0,0
938834000000.0,0
938837800000.0,0
938842260000.0,0
938849530000.0,0
938853700000.0,0
938857460000.0,0
938861700000.0,0
938869300000.0,0
938873600000.0,0
938877260000.0,0
938881500000.0,0
938889450000.0,0
938893640000.0,0
938898000000.0,0
938901600000.0,0
938908840000.0,0
938913100000.0,0
938917700000.0,0
938921900000.0,0
938928640000.0,0
938932800000.0,0
938937500000.0,0
938941740000.0,0
938948400000.0,0
938952600000.0,0
938956300000.0,0
938960550000.0,0
938968150000.0,0
938972400000.0,0
938976150000.0,0
938980400000.0,0
938988340000.0,0
938992530000.0,0
938996860000.0,0
939000400000.0,0
939007740000.0,0
939012000000.0,0
939016650000.0,0
939020850000.0,0
939027500000.0,0
939031800000.0,0
939036400000.0,0
939040600000.0,0
939047260000.0,0
939051600000.0,0
939056200000.0,0
939060400000.0,0
939067050000.0,0
939071300000.0,0
939075900000.0,0
939080200000.0,0
939087230000.0,0
939091360000.0,0
939095750000.0,0
939099400000.0,0
939106570000.0,0
939110900000.0,0
939113000000.0,0
939119940000.0,0
939127870000.0,0
939132060000.0,0
939135700000.0,0
939139900000.0,0
939146200000.0,0
939150400000.0,0
939152500000.0,0
939159500000.0,0
939166140000.0,0
939170460000.0,0
939174100000.0,0
939178500000.0,0
939186300000.0,0
939190500000.0,0
939196900000.0,0
939201130000.0,0
939207200000.0,0
939211550000.0,0
939216200000.0,0
939220400000.0,0
939226500000.0,0
939230760000.0,0
939232850000.0,0
939238600000.0,0
939245200000.0,0
939249570000.0,0
939253240000.0,0
939257600000.0,0
939264970000.0,0
939268960000.0,0
939280430000.0,0
939282330000.0,0
939290500000.0,0
939292700000.0,0
939299240000.0,0
939301100000.0,0
939306100000.0,0
