x_a,y_a,z_a,x_g,y_g,z_g
-0.7341261,-0.68703675,-0.7531924,-0.13209279,-0.14327806,-0.07536746
-1.0057976,-1.0188421,0.5895834,-0.040480047,-0.1933455,-0.0958738
-0.84299207,-0.55436695,1.1546154,-0.040480047,-0.1933455,-0.0958738
-0.5345783,-0.22547185,1.0300512,0.15180019,-0.0892159,-0.0013315806
-0.51026726,0.16824472,0.51612854,0.15180019,-0.0892159,-0.0013315806
-0.51026726,0.2616185,0.19769955,0.007190535,-0.099069595,0.05566007
-0.4848523,0.2697084,-0.06524658,0.007190535,-0.099069595,0.05566007
-0.32683563,0.2625308,-0.17059231,-0.15925704,-0.09454222,0.1454086
-0.2056675,0.3538344,-0.2862854,-0.20719394,-0.06764429,0.17603496
-0.1984849,0.38974738,-0.42036057,-0.20719394,-0.06764429,0.17603496
-0.29690504,0.2845286,-0.30257034,-0.21944448,-0.038083203,0.20586236
-0.30196524,0.14426029,-0.26914215,-0.21944448,-0.038083203,0.20586236
-0.24087286,0.13583446,-0.27711773,-0.16618125,0.019973708,0.21891184
-0.27687263,0.09336805,-0.2181139,-0.16618125,0.019973708,0.21891184
-0.316195,-0.02900672,-0.13315296,-0.1123854,0.054328486,0.22370553
-0.3502841,-0.08665192,-0.09091091,-0.077231675,0.071106404,0.2213087
-0.34915304,-0.27984607,0.050679207,-0.05965481,0.10759171,0.19920446
-0.37474775,-0.32712567,0.16006565,-0.05965481,0.10759171,0.19920446
-0.37047386,-0.32757235,0.17766953,-0.022104237,0.11318435,0.1882855
-0.2543888,-0.33263576,0.23113155,-0.022104237,0.11318435,0.1882855
-0.10372591,-0.32500613,0.27061749,-0.03169162,0.09853696,0.1403486
-6.67572e-06,-0.30645168,0.4208212,-0.03169162,0.09853696,0.1403486
0.14119625,-0.28696322,0.33837795,-0.09161274,0.08229168,0.10279802
0.20925856,-0.25140226,0.2905836,-0.1041296,0.07137272,0.092145376
0.25184107,-0.30539083,0.18173409,-0.1041296,0.07137272,0.092145376
0.24527264,-0.34239435,0.25321484,-0.11451593,0.027696876,0.04926848
0.2364893,-0.38935852,0.33780193,-0.11638014,0.016511599,0.03009372
0.27659273,-0.45129752,0.4924574,-0.11638014,0.016511599,0.03009372
0.22283936,-0.50518966,0.56562805,-0.0479369,-0.0037284256,0.002130529
0.19440746,-0.44868422,0.54011536,-0.0479369,-0.0037284256,0.002130529
0.07291603,-0.30216265,0.47712803,0.021571605,-0.013315806,-0.026365295
-0.0271554,-0.21946883,0.50423145,0.021571605,-0.013315806,-0.026365295
-0.10052633,-0.16299462,0.45584965,-0.05006743,-0.056459017,-0.05752428
-0.22258806,-0.101748705,0.54974174,-0.06578008,-0.08042747,-0.057790596
-0.30051088,-0.13419795,0.5754471,-0.06578008,-0.08042747,-0.057790596
-0.3389411,-0.12330842,0.556386,-0.0644485,-0.09241169,-0.057257965
-0.37288094,-0.065820456,0.53718376,-0.045540057,-0.099069595,-0.06711166
-0.40968418,0.0067551136,0.44840908,-0.045540057,-0.099069595,-0.06711166
-0.4607067,0.09560847,0.4073305,-0.050600063,-0.10040118,-0.063116916
-0.48068905,0.19122112,0.3829651,-0.050600063,-0.10040118,-0.063116916
-0.5103054,0.20331824,0.35631657,-0.055127434,-0.08894958,-0.066312715
-0.54147863,0.24144375,0.35068893,-0.055127434,-0.08894958,-0.066312715
-0.59533024,0.31629896,0.35834694,-0.041012682,-0.07856325,-0.06791061
-0.5767698,0.3250358,0.37011433,-0.018109497,-0.05965481,-0.05912218
-0.59303,0.34037185,0.35958862,-0.018109497,-0.05965481,-0.05912218
-0.64115906,0.30042195,0.40077305,-0.0061252704,-0.047404267,-0.053795855
-0.63853693,0.28105116,0.3480873,0.03195793,-0.02956109,-0.025033714
-0.56624746,0.28499365,0.20893097,0.03195793,-0.02956109,-0.025033714
-0.5310035,0.31970024,0.15039158,0.045540057,-0.0026631611,0.010386328
-0.48512173,0.31637216,0.16076565,0.045540057,-0.0026631611,0.010386328
-0.48190403,0.2455802,0.0995512,0.034088463,0.00958738,0.042077947
-0.45400476,0.17184937,0.059918404,0.034088463,0.00958738,0.042077947
-0.40648556,0.16121161,0.00825882,0.03435478,0.016245283,0.05672533
-0.32951927,0.13943923,-0.0028924942,0.03169162,0.029294772,0.06764429
-0.2758422,0.08079147,-0.0068826675,0.021837922,0.040213734,0.07163903
-0.27407074,-0.026501179,-0.006111145,0.015978966,0.043409526,0.070307456
-0.24537992,-0.10251856,0.051836014,0.021038974,0.055127434,0.06657903
-0.1777463,-0.16977,0.10684776,0.02743056,0.05965481,0.066046394
-0.1097188,-0.19508457,0.096725464,0.051132694,0.086020105,0.05219796
-0.088704586,-0.24759936,0.13859558,0.051132694,0.086020105,0.05219796
-0.077867985,-0.22918248,0.10396862,0.058589544,0.08468852,0.043942157
-0.06016636,-0.18005991,0.08857727,0.04926848,0.08335695,0.038083203
-0.078487396,-0.17793489,0.09261799,0.028229509,0.066046394,0.031158986
-0.045820713,-0.2170682,0.15069771,0.0055926386,0.04926848,0.021837922
-0.026257515,-0.28081965,0.29121113,0.0055926386,0.04926848,0.021837922
-0.06454086,-0.31956196,0.25981617,-0.0077231675,0.0396811,0.01917476
-0.05110073,-0.3474686,0.3124647,0.015978966,0.022104237,0.009054748
-0.07651615,-0.27212715,0.33856678,0.015978966,0.022104237,0.009054748
-0.09245348,-0.2360568,0.33815575,0.020772656,0.0127831735,0.0031957934
-0.16411066,-0.19504166,0.27349663,0.020772656,0.0127831735,0.0031957934
-0.1678009,-0.18223882,0.2528553,-0.0015978967,-0.015446335,-0.008522116
-0.19393969,-0.15007281,0.29979897,-0.0015978967,-0.015446335,-0.008522116
-0.19907284,-0.11352277,0.2942648,-0.0077231675,-0.01571265,-0.010918961
-0.2301712,0.011190891,0.2046318,-0.0077231675,-0.01571265,-0.010918961
-0.21552753,0.048673153,0.15110302,-0.021038974,-0.014913702,-0.010918961
-0.28936768,-0.041384697,0.21525764,-0.03888215,-0.019441076,-0.02396845
-0.3275175,-0.12222791,0.3321209,-0.014647386,-0.026365295,-0.027963191
-0.35294056,-0.11280918,0.39514446,-0.014647386,-0.026365295,-0.027963191
-0.3150816,-0.066936255,0.34883213,0.038615838,-0.0063915867,-0.018109497
-0.2658062,-0.063533306,0.2053175,0.08175905,0.03089267,-0.03222425
-0.37003946,-0.20677304,0.23767757,0.119043306,0.010386328,-0.028495824
-0.57509327,-0.206182,0.3935814,0.119043306,0.010386328,-0.028495824
-0.5836816,-0.04242158,0.49457264,0.32943302,0.017310547,0.03089267
-0.48357582,0.17106056,0.46345043,0.32943302,0.017310547,0.03089267
-0.4196067,0.2842753,0.33522797,0.41625208,0.034088463,0.03089267
-0.42439556,0.36807227,0.26100826,0.45699844,0.040746365,0.02130529
-0.42980814,0.42147136,0.14000416,0.4263721,0.04873585,0.05539375
-0.4251442,0.38592267,0.12981892,0.4263721,0.04873585,0.05539375
-0.34353495,0.3692857,-0.029763222,0.30013826,0.059388492,0.07243799
-0.32146835,0.13818073,-0.07518482,0.30013826,0.059388492,0.07243799
-0.36870146,-0.11756015,-0.07139969,0.21571605,0.059388492,0.05139901
-0.43813372,-0.31627882,-0.052246094,0.21571605,0.059388492,0.05139901
-0.29811668,-0.20468092,-0.06961346,0.17896444,0.06844324,0.026631612
-0.2930479,-0.21610177,-0.074617386,0.17896444,0.06844324,0.026631612
-0.19882488,-0.437963,1.1940174,0.14460965,-0.021038974,-0.02263687
-0.20121908,-0.75160336,1.9362202,0.19920446,-0.05539375,-0.10226539
-0.16233587,-0.90326333,2.1712255,0.29134983,-0.016511599,-0.2031992
-0.16233587,-0.90326333,2.1712255,0.3368899,0.018908445,-0.26312032
-0.024053097,-0.56874955,0.449831,0.2806972,0.052464273,-0.21092236
-0.024053097,-0.56874955,0.449831,0.2806972,0.052464273,-0.21092236
0.39562178,-0.55829394,-0.98803043,0.1898834,0.031158986,-0.32410672
0.39562178,-0.55829394,-0.98803043,0.1898834,0.031158986,-0.32410672
-0.7231631,-0.25734746,-0.2692299,0.4101268,-0.047670584,-0.41571945
-0.62938213,-0.33340752,0.13476849,0.7592673,0.09081379,-0.40107206
-0.14111042,0.1890043,-0.072566986,0.7592673,0.09081379,-0.40107206
-0.030764103,0.49120885,-0.12640858,0.81519365,0.18402444,-0.42583945
-0.14904642,0.7497736,0.11923885,0.7984157,0.2130529,-0.48522797
-0.5035858,0.6106291,0.538414,0.64368606,0.123836994,-0.46978164
-0.7075677,0.06682193,0.94304466,0.5006743,0.025300032,-0.30599722
-0.5473614,-0.19357795,1.1853323,0.5006743,0.025300032,-0.30599722
-0.25090504,-0.07550192,1.2878904,0.6450176,0.018908445,-0.21864553
-0.03716421,0.35165453,1.170352,0.6450176,0.018908445,-0.21864553
0.049539566,0.96652144,0.6171293,0.5270396,0.037550572,-0.12783173
-0.09207344,1.3940518,-0.056551933,0.26658243,-0.029028457,-0.08016115
-0.25982666,1.6169608,-0.4910984,0.26658243,-0.029028457,-0.08016115
-0.32397556,1.526736,-0.68516254,-0.29454562,-0.1768339,0.027963191
-0.30664158,1.0146549,-0.37160778,-0.41598576,-0.25379926,0.064182185
-0.23947954,0.35628816,0.035071373,-0.41598576,-0.25379926,0.064182185
-0.09295654,-0.17896861,0.58959484,-0.19467708,-0.24820662,0.090014845
0.031308174,-0.674928,1.3640757,-0.19467708,-0.24820662,0.090014845
0.07791948,-0.60492635,1.3351498,0.16644756,-0.128897,-0.020240024
-0.050776005,-0.32441652,0.95504665,0.16644756,-0.128897,-0.020240024
-0.118817806,-0.3965944,0.3775215,0.22929817,-0.11957593,-0.022903185
-0.22416925,-0.37342447,-0.09148979,0.20746025,-0.1257012,-0.03834952
-0.27096272,-0.17822397,-0.28682137,0.20746025,-0.1257012,-0.03834952
-0.32208347,-0.026439428,-0.48237133,0.17470337,-0.108124346,-0.06791061
-0.5288172,0.31325448,-0.66698885,-0.0396811,-0.07057377,-0.09853696
-0.6107216,0.119205356,-0.2838831,-0.20959078,-0.10013486,-0.03781689
-0.60867596,-0.104002535,0.06398296,-0.20959078,-0.10013486,-0.03781689
-0.60709906,-0.26002514,0.2312622,-0.15792546,-0.082558,-0.019441076
-0.49352884,-0.31634116,0.22926426,-0.03169162,-0.0479369,0.004527374
-0.4484148,-0.086078584,0.025799751,0.07084008,0.005060006,0.03435478
-0.4774537,0.1564616,-0.19856644,0.002130529,0.019441076,0.07190535
-0.55643415,0.1725558,-0.25504017,0.002130529,0.019441076,0.07190535
-0.6757593,0.06568301,-0.07939911,-0.14913702,-0.03009372,0.07962852
-0.6455331,-0.10025138,0.20476723,-0.2793656,-0.11638014,0.112119086
-0.52249,-0.1488831,0.47673893,-0.2793656,-0.11638014,0.112119086
-0.3361354,-0.10340589,0.53371334,-0.11052119,-0.056991648,0.119043306
-0.11198568,-0.147295,0.45965576,-0.11052119,-0.056991648,0.119043306
-0.08820772,-0.27518588,0.30677795,-0.07403588,-0.015180019,0.044208474
-0.17695236,-0.36412007,0.12980366,-0.07403588,-0.015180019,0.044208474
-0.24425793,-0.3482235,0.13242054,-0.08229168,-0.01917476,0.0039947415
-0.21820974,-0.27640402,0.053500175,-0.0628506,0.0005326322,0.010386328
-0.21028519,-0.15155423,0.050418854,-0.0628506,0.0005326322,0.010386328
-0.20322657,-0.071864665,0.012747765,-0.05885586,0.009853696,0.00479369
-0.25477266,-0.004966557,0.058084488,-0.05219796,0.040213734,-0.021837922
-0.26828146,-0.009282231,0.05176449,-0.05219796,0.040213734,-0.021837922
-0.29200792,-0.015867293,0.35042858,0.05139901,0.07084008,-0.0314253
-0.2451315,-0.05823928,0.43007946,0.05139901,0.07084008,-0.0314253
-0.1736579,-0.13935173,0.33909607,0.086020105,0.092145376,-0.053263225
-0.17182541,-0.13598025,0.26722908,0.11584751,0.09081379,-0.059388492
-0.20142126,-0.121683,0.27924633,0.12836437,0.07456851,-0.047404267
-0.16080236,-0.07249504,0.344759,0.11664646,0.063116916,-0.051665325
-0.18091297,0.16538638,0.27666473,0.11664646,0.063116916,-0.051665325
-0.17159843,0.261454,0.24802303,0.08655274,0.051665325,-0.055127434
-0.15713453,0.30839056,0.14926243,-0.03888215,0.008788432,-0.026365295
-0.19142485,0.28315288,0.12825012,-0.03888215,0.008788432,-0.026365295
-0.2623229,0.24625415,0.19190407,-0.105727494,-0.018642128,0.00958738
-0.2879758,0.15649259,0.2343626,-0.105727494,-0.018642128,0.00958738
-0.31960154,0.10006797,0.20910072,-0.06684534,-0.002396845,0.039947417
-0.35284328,0.0102241635,0.1786356,-0.06684534,-0.002396845,0.039947417
-0.3295474,-0.18923247,0.15698719,-0.037284255,0.017310547,0.045007423
-0.40080643,-0.34890842,0.23992348,-0.01571265,0.013315806,0.034088463
-0.4338088,-0.35572588,0.3776865,-0.01571265,0.013315806,0.034088463
-0.4042058,-0.28891027,0.3186264,0.009853696,0.025033714,0.02956109
-0.3475175,-0.08644134,0.19442654,0.00479369,0.045007423,0.025033714
-0.35143328,0.081979334,-0.017748833,-0.026897928,0.051931642,0.00958738
-0.39607,0.069168985,-0.23174381,-0.08575379,0.05139901,0.0031957934
-0.530766,0.10264015,-0.22539234,-0.19094865,0.02396845,0.026631612
-0.53952694,0.08687371,0.052427292,-0.2000034,0.024501082,0.044208474
-0.44923115,0.026771963,0.33949184,-0.2000034,0.024501082,0.044208474
-0.3439026,-0.04178983,0.5063772,-0.16831179,0.046339005,0.03355583
-0.36066198,-0.06812602,0.44891644,-0.16831179,0.046339005,0.03355583
-0.38362694,-0.08696771,0.3867712,-0.10333065,0.02396845,0.058589544
-0.29982996,-0.18273568,0.63097954,-0.10333065,0.02396845,0.058589544
-0.15176821,-0.54037213,1.0914173,0.105993815,0.02609898,0.015446335
-0.145998,-0.5486864,1.0872841,0.105993815,0.02609898,0.015446335
-0.21886253,-0.0922699,0.61796093,0.25326663,0.108124346,-0.008788432
-0.14464235,0.23334157,0.19179249,0.25326663,0.108124346,-0.008788432
-0.26141214,0.12620836,0.024600983,0.03435478,0.012516857,-0.013315806
-0.26112223,0.12351984,0.024150848,0.03435478,0.012516857,-0.013315806
-0.36259937,-0.004155338,0.16077995,0.081226416,0.0015978967,-0.04261058
-0.2404952,-0.03288579,0.45526695,0.081226416,0.0015978967,-0.04261058
-0.14655924,-0.056224883,0.6644306,0.18562233,0.03435478,-0.08229168
-0.11434841,-0.1136747,0.7416649,0.2282329,0.05219796,-0.10705908
-0.080572605,-0.103003025,0.69059944,0.22423817,0.08016115,-0.16538231
-0.0465312,0.020180762,0.6325321,0.053795855,0.017310547,-0.16564862
0.07544565,-0.0024088025,0.6680517,0.057257965,-0.015180019,-0.14753912
0.07062721,-0.013910174,0.66959286,0.057257965,-0.015180019,-0.14753912
0.1946373,-0.1457184,-0.39472294,0.19600865,0.037550572,-0.133957
0.19682074,-0.1753127,-0.39854527,0.39627838,0.007989483,-0.15126756
-0.048211098,-0.23294908,0.66257,0.50147325,-0.027696876,-0.16777915
-0.082024574,-0.05032468,0.7963991,0.88017476,0.13981596,-0.216515
-0.10302496,0.506447,0.42942142,0.88017476,0.13981596,-0.216515
-0.2602973,0.504545,0.47143745,0.76938725,0.11531488,-0.23435818
-0.46156836,0.58910954,0.7649946,0.21065605,-0.10466223,-0.16085494
-0.48959255,0.4882219,0.885293,0.21065605,-0.10466223,-0.16085494
-0.3606949,0.28500134,0.7308855,0.043942157,-0.16884442,-0.11424961
-0.1739378,0.105227545,0.21526337,0.043942157,-0.16884442,-0.11424961
-0.16186666,-0.18964943,-0.37598228,0.2213087,-0.016511599,-0.14061491
-0.3427229,-0.1040782,-1.0114121,0.2213087,-0.016511599,-0.14061491
-0.41488504,-0.04073167,-1.4910822,0.2593919,0.18961707,-0.14514229
-0.5403471,-0.084337756,-1.685823,0.2593919,0.18961707,-0.14514229
-0.72308826,-0.11482538,-1.2856131,0.24501082,0.1669802,-0.12676647
-0.76695156,0.41462666,0.71240044,0.24501082,0.1669802,-0.12676647
-0.44345045,0.38424453,0.7097988,0.16484967,0.11664646,-0.0029294773
-0.57937336,0.45898092,1.9797316,0.16484967,0.11664646,-0.0029294773
-0.1922841,0.20983678,1.8552246,-0.25726137,-0.1123854,0.0958738
-0.07426071,0.14043884,1.4004412,-0.25726137,-0.1123854,0.0958738
0.10802984,0.12418621,0.68349457,-0.5478122,-0.23409186,0.16538231
0.2712407,0.23185572,-0.124819756,-0.5478122,-0.23409186,0.16538231
0.08940697,0.49905825,-0.70143604,-0.7139935,-0.15259913,0.13502227
-0.16943169,0.544196,-1.0475421,-0.7707188,-0.13635385,0.12703279
-0.40648222,0.32068115,-1.2865229,-0.7707188,-0.13635385,0.12703279
-0.41961908,0.09098682,-1.1064138,-0.7653925,-0.13289174,0.12623383
-0.44834566,-0.26058692,-1.1251192,-0.773382,-0.030626353,0.101999074
-0.3949213,-1.5649334,-1.3355074,-0.773382,-0.030626353,0.101999074
-0.6589198,-1.8738589,-0.9305134,-0.4679174,-0.008255799,0.05885586
-1.062959,-1.3976221,-0.105303764,-0.4679174,-0.008255799,0.05885586
-0.79640055,-0.61469537,-0.068442345,-0.026631612,0.15499598,0.076965354
-0.9502127,-0.051652014,0.4633007,-0.026631612,0.15499598,0.076965354
-0.76154137,0.31643748,0.32995415,-0.20586236,0.090281166,0.036218993
-0.7207923,0.416563,0.8187609,-0.3997405,-0.011984225,0.061252706
-0.6208224,0.13383174,0.99547863,-0.3997405,-0.011984225,0.061252706
-0.43958092,-0.09345299,1.1015921,-0.52810484,-0.083889574,0.114782244
-0.094227314,-0.29477924,1.0180807,-0.43116578,-0.10173275,0.16724652
0.25390816,-0.3102194,0.9497204,-0.43116578,-0.10173275,0.16724652
0.51366997,-0.09123516,0.7623701,-0.27643612,-0.06364955,0.15925704
0.6368494,0.12919152,0.4378357,-0.12783173,-0.008522116,0.15286545
0.60929585,0.32809728,0.17296314,-0.035153728,0.02396845,0.17044231
0.5557289,0.4759916,-0.015873909,-0.035153728,0.02396845,0.17044231
0.5453801,0.5324187,-0.17131233,-0.022104237,0.058056913,0.19201392
0.5402794,0.6786425,-0.3476534,-0.0053263223,0.1307612,0.1834918
0.43787575,0.5328717,-0.16560268,-0.0053263223,0.1307612,0.1834918
0.3775916,0.39442658,-0.1053524,0.0018642128,0.1438107,0.170176
0.03367281,-0.03492403,0.3241396,0.013315806,0.1536644,0.12650016
-0.06766176,-0.15351164,0.54594517,0.013315806,0.1536644,0.12650016
-0.2244358,-0.46541727,1.1033812,0.21891184,0.1736381,0.11158645
-0.27522278,-0.53143096,1.2074013,0.21891184,0.1736381,0.11158645
-0.33615923,-0.32993054,1.0479126,0.43356264,0.25060347,0.124902256
-0.20463896,0.009368062,0.4516163,0.43356264,0.25060347,0.124902256
-0.22552538,-0.13110161,0.4148283,0.4063984,0.28655612,0.10918961
-0.6333022,-0.42683625,0.70847607,0.1504686,0.11744541,0.02263687
-1.1123734,-0.25776672,0.5880604,0.1504686,0.11744541,0.02263687
-1.330714,0.49345124,0.57551956,0.19627498,0.120907515,0.049002163
-1.3121574,0.7727722,1.2018118,-0.18482338,0.04527374,0.01304949
-0.97686195,1.1500615,0.8039217,-0.18482338,0.04527374,0.01304949
-1.0062318,0.47776687,0.5972662,-0.8202536,-0.38029942,-0.034088463
-0.62844324,-0.37151623,0.67850876,-0.8202536,-0.38029942,-0.034088463
-0.13145208,-0.951471,0.6707649,-0.3438141,-0.29880667,-0.01304949
0.16524172,-1.3020835,0.3157406,-0.3438141,-0.29880667,-0.01304949
-0.045000076,-1.035782,-0.10643005,0.033023197,-0.1949434,-0.10652645
-0.23100376,-0.12868059,-0.69875526,0.28016454,-0.0628506,-0.14727281
-0.7544594,0.19728911,-0.37330914,0.262854,-0.03169162,-0.11345066
-0.6435971,0.5598483,-0.30242634,0.043409526,-0.14061491,-0.10652645
-0.52105427,0.597709,0.39996243,-0.33076462,-0.21598236,-0.048203215
-0.36125994,0.453655,0.61385155,-0.33076462,-0.21598236,-0.048203215
-0.31695223,0.45587564,0.803627,-0.32623723,-0.20026971,0.05273059
-0.267107,0.15720367,0.8424082,-0.32623723,-0.20026971,0.05273059
-0.26240587,-0.17882848,0.6702328,-0.22290659,-0.19734024,0.034088463
-0.27916527,-0.44937325,0.5696764,-0.22290659,-0.19734024,0.034088463
-0.24071789,-0.56122077,0.5964222,-0.051665325,-0.13182648,0.012250541
-0.25187492,-0.552773,0.6040182,-0.051665325,-0.13182648,0.012250541
-0.09046507,-0.6244819,0.06576729,0.010918961,-0.079095885,-0.02609898
-0.11440706,-0.7274325,-0.12576866,0.042876896,-0.02743056,-0.083090626
-0.28261662,-0.84121025,-0.28646564,0.05672533,0.0727043,-0.1504686
-0.27813768,-0.8507614,-0.2904892,0.05672533,0.0727043,-0.1504686
-0.7774081,0.1887542,-0.76382065,-0.0053263223,0.14141385,-0.15286545
-0.8540225,0.3204353,-0.8476176,-0.0053263223,0.14141385,-0.15286545
-0.9750464,-0.022061944,-0.6366601,-0.28442562,0.03781689,-0.25992453
-0.9750464,-0.022061944,-0.6366601,-0.28442562,0.03781689,-0.25992453
-0.80391884,-0.69506514,0.612216,-0.058056913,0.058056913,-0.17150758
-0.80391884,-0.69506514,0.612216,-0.058056913,0.058056913,-0.17150758
-0.15367603,-0.5485263,0.5174656,0.22743396,0.1818939,-0.15259913
-0.12807703,-0.37698007,0.2734413,0.22743396,0.1818939,-0.15259913
-0.21977139,0.34847873,-0.44617462,0.23222765,0.23995082,-0.0010652645
-0.21977139,0.34847873,-0.44617462,0.23222765,0.23995082,-0.0010652645
-0.12617493,1.2100781,-1.089808,-0.06338324,0.23462449,0.13502227
-0.12056017,1.1591153,-1.1498871,-0.06338324,0.23462449,0.13502227
-0.09228277,0.8943819,-1.2233534,-0.15446335,0.22450449,0.14647387
-0.13956213,0.20004296,-0.13832474,-0.31292143,0.21598236,0.16325177
-0.10395098,-0.29147935,0.35559273,-0.16298546,0.06524745,0.1571265
-0.048505306,-1.0969545,1.7381029,0.25699505,0.15446335,0.10945592
0.20454979,-1.3072928,2.6514845,0.25699505,0.15446335,0.10945592
0.30461788,-0.8916768,1.8224201,0.63010395,0.32091093,0.036218993
-0.19969082,0.047558665,1.7990608,0.65460503,0.35979307,-0.008788432
-0.14542389,0.3943054,1.5884066,0.47164583,0.10013486,-0.002130529
0.011875153,0.39917612,1.4487648,0.0005326322,-0.10626013,0.0034621095
0.22771835,0.8006271,1.0428028,0.0005326322,-0.10626013,0.0034621095
0.20447588,0.7847012,0.87021255,-0.262854,-0.20559604,-0.07882957
-0.0039014816,0.81003976,0.34760475,-0.262854,-0.20559604,-0.07882957
-0.18792295,0.6729902,0.11398506,-0.4247742,-0.30786142,-0.0561927
-0.27727413,0.19925034,0.0873518,-0.4247742,-0.30786142,-0.0561927
-0.31815147,-0.112817526,0.11035347,-0.33475935,-0.30146983,-0.03435478
-0.39277124,-0.24427688,0.10077667,-0.33475935,-0.30146983,-0.03435478
-0.40890265,-0.15544891,0.009097099,-0.109988555,-0.20932446,0.018908445
-0.46445894,0.06717849,-0.26315308,-0.109988555,-0.20932446,0.018908445
-0.60365343,0.34277463,-0.20634174,-0.008255799,-0.18056233,0.064182185
-0.57941055,0.28303874,-0.087986946,-0.008255799,-0.18056233,0.064182185
-0.7635703,0.1017797,-0.0665617,0.036485307,-0.11132014,0.09534117
-0.8361602,0.37890726,-0.18909264,0.036485307,-0.11132014,0.09534117
-0.77933884,0.49459118,-0.32171726,-0.03568636,-0.07057377,0.1454086
-0.7812581,0.22575176,-0.1783762,-0.13688648,-0.103863284,0.1470065
-0.7708535,-0.13873506,-0.015217781,-0.13688648,-0.103863284,0.1470065
-0.6848197,-0.47944355,0.25261497,-0.16964336,-0.11717909,0.14460965
-0.5782695,-0.6886133,0.3856678,-0.06737798,-0.05566007,0.14727281
-0.49312592,-0.7158383,0.37291527,-0.06737798,-0.05566007,0.14727281
-0.47537327,-0.5816524,0.34844303,0.0039947415,-0.01784318,0.14354439
-0.4520445,-0.32289708,0.3131752,0.0039947415,-0.01784318,0.14354439
-0.41043854,-0.13382542,0.18978119,-0.072970614,-0.021837922,0.13741912
-0.3768587,0.00045120716,0.09127617,-0.072970614,-0.021837922,0.13741912
-0.33182955,0.049326897,0.0032138824,-0.14966966,-0.01438107,0.120907515
-0.31289768,-0.020781279,0.018548012,-0.14966966,-0.01438107,0.120907515
-0.2390914,-0.10592961,0.07983017,-0.16618125,-0.009321064,0.101200126
-0.20033598,-0.14635444,0.08786011,-0.16804546,-0.0015978967,0.091080114
-0.17876339,-0.1618439,0.17553043,-0.062051654,0.0561927,0.052464273
-0.19117641,-0.19169009,0.22295094,-0.062051654,0.0561927,0.052464273
-0.24992085,-0.23937869,0.11084938,-0.033822145,0.07829694,0.0314253
-0.31127262,-0.25857902,0.15984535,-0.011984225,0.09640643,0.013848438
-0.36004448,-0.14941609,0.2940855,0.042876896,0.09267801,0.024234766
-0.34899092,0.027825952,0.32949734,0.042876896,0.09267801,0.024234766
-0.2967391,0.16474056,0.28765678,0.039947417,0.10173275,0.03355583
-0.23361015,0.25270188,0.22753048,0.039947417,0.10173275,0.03355583
-0.15318537,0.22075081,0.2507,-0.03169162,0.0743022,0.04234426
-0.11149931,0.13634813,0.2620039,-0.05139901,0.058056913,0.048469532
0.058146,-0.052836895,0.45133018,-0.01438107,0.03914847,0.06018744
0.10861063,-0.083531976,0.4552107,-0.01438107,0.03914847,0.06018744
0.12224531,-0.026735902,0.36619568,0.09241169,0.08069378,0.04926848
0.09863567,-0.011043429,0.340724,0.09241169,0.08069378,0.04926848
0.06710529,-0.051717997,0.30389786,0.06950851,0.039414786,0.023702133
-0.053225994,-0.11148703,0.5510502,0.06950851,0.039414786,0.023702133
-0.017573833,-0.0954386,0.7110443,0.19734024,-0.02609898,0.02396845
0.29022837,-0.18137479,0.68601227,0.19734024,-0.02609898,0.02396845
0.30321884,-0.2961812,0.5536432,0.26525086,0.01438107,-0.0018642128
0.21647406,-0.5310354,0.5755997,0.3054646,0.025300032,-0.075101145
0.067554,-0.6457814,0.7438116,0.36218992,0.021571605,-0.2031992
0.08626461,-0.43958497,0.4564638,0.36218992,0.021571605,-0.2031992
0.11246729,-0.3882389,0.10220337,0.36432046,0.04926848,-0.22610238
0.096701145,-0.48955715,-0.18091583,0.3225088,0.049534798,-0.22903186
0.04343939,-0.5002476,-0.19047451,0.21438447,-0.025033714,-0.267914
0.09271908,-0.45117128,-0.28937244,0.21438447,-0.025033714,-0.267914
0.15249825,-0.34942544,-0.56346035,0.33955306,0.112918034,-0.32410672
0.1319375,-0.37647533,-0.71366215,0.33955306,0.112918034,-0.32410672
-0.07472706,-0.4343388,-0.79785585,0.3885552,0.16911073,-0.34993938
-0.29330015,-0.31659496,-0.41780376,0.3965447,0.18588865,-0.3470099
-0.42304277,-0.24403715,0.00901413,0.39574575,0.18935075,-0.28442562
-0.4087782,-0.22685921,0.2135315,0.39574575,0.18935075,-0.28442562
-0.42040634,-0.043542624,0.3610077,0.29481193,0.18615496,-0.21411815
-0.4268546,0.1422165,0.30102348,0.29481193,0.18615496,-0.21411815
-0.48877573,0.19792801,0.23519897,0.12170646,0.1470065,-0.16218652
-0.6180625,0.22905266,0.1537962,0.12170646,0.1470065,-0.16218652
-0.85545516,0.49448755,0.03624153,0.11930962,0.124902256,-0.04873585
-0.8417933,0.47298416,0.026751518,0.11930962,0.124902256,-0.04873585
-0.74784327,1.2436796,-0.1365385,0.058056913,0.13795175,0.045007423
-0.77896786,1.2580448,-0.2490654,-0.13741912,0.0777643,0.07803062
-0.7763891,1.0141327,-0.030339241,-0.35926044,-0.033289514,0.17283916
-0.77456474,1.0505722,-0.027482986,-0.35926044,-0.033289514,0.17283916
