x_a,y_a,z_a,x_g,y_g,z_g
0.1342988,-0.81593585,-1.086112,-0.87831056,0.06977482,0.1669802
0.119735956,-0.67920756,-1.0453739,-0.53289855,0.02396845,0.22663501
-0.2643001,-1.1716416,-0.515008,-0.39574575,0.014114754,0.26178873
-0.08387947,-1.12745,-0.4468832,0.13022858,-0.12650016,0.28655612
-0.54900837,-1.5945771,0.30711174,0.2894856,-0.16245283,0.31824777
-0.45898533,-1.2560382,0.4958229,0.5110606,-0.22423817,0.26818034
-0.84716296,-0.21658826,0.7930603,0.49721217,-0.24501082,0.27403927
-0.9594984,-0.01864791,0.7918682,0.3832289,-0.29880667,0.27563718
-0.55701756,0.09747243,1.1359768,0.27031085,-0.3057309,0.22024342
-0.45749903,-0.12396979,1.3228922,0.27084348,-0.2775014,0.18002969
-0.601563,-0.13611245,1.3836355,0.41518682,-0.32623723,0.11638014
-0.6282079,0.12439442,0.9165878,0.7054714,-0.330232,0.056459017
-0.31575584,0.4736204,-1.1208444,1.0423613,-0.25752768,-0.008255799
-0.8960817,0.7272178,-0.15101051,0.8988169,-0.21198763,-0.015180019
-0.60978365,2.1881382,1.4622116,0.40852892,-0.12197278,-0.06498113
0.275342,2.765635,2.388876,-0.14114754,0.06897587,0.018109497
0.90943944,1.6192133,2.7493887,-0.45193845,0.27537087,0.15313177
0.492882,0.32916546,2.2207222,-0.49508166,0.34168357,0.13262543
-0.7201655,-0.19447589,1.395297,-0.42317632,0.27137613,0.08335695
-0.2131722,0.29057693,-0.4610672,-0.36458677,0.1898834,0.053263225
-0.2131722,0.29057693,-0.4610672,-0.3371562,0.1685781,0.08362326
0.24759793,0.061387777,-1.0741744,-0.31158987,0.1834918,0.13289174
0.42573047,-0.20257258,-0.85008144,-0.2894856,0.19094865,0.16484967
0.08349061,-0.55551744,-0.7302742,-0.2213087,0.15100123,0.16378441
0.08349061,-0.55551744,-0.7302742,-0.023702133,0.08335695,0.13369069
0.1299057,-1.046365,-0.6302004,0.19254655,-0.010386328,0.092944324
0.15866566,-0.6219959,-0.4029026,0.29880667,-0.076965354,0.06364955
0.3509004,-0.048032045,-0.19314957,0.27190876,-0.08868326,0.04873585
0.6632519,0.055967093,-0.039417267,0.20612867,-0.06870956,0.03009372
0.38573527,0.11890125,0.17040539,0.13635385,-0.060720075,-0.0013315806
0.38573527,0.11890125,0.17040539,0.048203215,-0.071106404,-0.023435818
0.18303275,0.20516753,0.06629372,-0.042876896,-0.088150635,-0.03834952
0.17016864,0.2065332,0.062654495,-0.08841695,-0.09347696,-0.05752428
0.033211946,0.22825694,-0.34545135,-0.09534117,-0.092145376,-0.073236935
0.033211946,0.22825694,-0.34545135,-0.09161274,-0.096939065,-0.084155895
-0.10331273,0.3940606,-0.2846899,-0.11052119,-0.11744541,-0.11531488
-0.10980606,0.39617515,-0.2861061,-0.16644756,-0.10040118,-0.111852765
-0.084165335,0.29024363,-0.083642006,-0.20479709,-0.06018744,-0.10839066
-0.09179807,0.31336403,-0.07948017,-0.23542345,-0.026365295,-0.12170646
-0.14890194,-0.2936399,0.86642456,-0.26738137,0.010120012,-0.12463594
-0.14890194,-0.2936399,0.86642456,-0.30040458,0.025832662,-0.128897
-0.20832062,-0.27115607,0.86474514,-0.47137952,0.079095885,-0.12863068
-0.33198977,-0.08476877,0.7444277,-0.53955644,0.09667275,-0.12809806
-0.37447953,-0.004951,0.66721344,-0.7616641,0.11504856,-0.11611383
-0.47301197,0.1096375,0.36324883,-0.8460863,0.11265171,-0.11105382
-0.49834538,0.28166485,0.18673515,-1.1124024,0.11158645,-0.07137272
-0.45670605,0.25813818,0.08195877,-1.1885688,0.12543489,-0.049801115
-0.3369608,-0.13700223,0.39820957,-1.165133,0.16724652,-0.017576864
-0.2736559,-0.5669875,0.550787,-1.0636666,0.17150758,-0.02396845
-0.32364535,-0.67133737,0.7806425,-0.52331114,0.16990969,-0.058589544
-0.2541759,-0.993057,0.7830982,-0.30040458,0.16831179,-0.07563378
-0.37649393,-1.196939,1.0613775,0.3336941,0.113983296,-0.10918961
-0.37649393,-1.196939,1.0613775,0.5073322,0.09667275,-0.10013486
-0.34074378,-1.1606567,1.254055,0.80134517,0.008255799,-0.11930962
-0.42021108,-0.38046765,1.2870378,0.86020106,-0.022370555,-0.14247912
-0.4611311,-0.47730947,1.357769,1.0383666,-0.070041135,-0.14674018
0.13900518,-0.7840955,0.7223177,1.320928,-0.09560748,-0.21411815
0.051048517,-0.7436223,0.22007656,1.2588763,-0.077231675,-0.19787288
-0.16681337,0.5450692,-0.5258446,1.0442255,-0.059921127,-0.16618125
-0.28587365,0.4818685,-0.3887806,0.386691,0.041279,-0.108124346
0.20368528,1.4703649,0.14260292,0.06364955,0.037284255,-0.10839066
0.9620794,0.21606016,0.46434498,0.0013315806,0.06764429,-0.036485307
0.9620794,0.21606016,0.46434498,0.05885586,0.13768543,-0.027696876
0.98490965,-0.17094994,0.47519493,0.14221281,0.18562233,-0.021571605
0.8377621,-0.23592806,0.5471077,0.2511361,0.216515,0.0077231675
0.9709239,-0.32753086,0.63286495,0.30146983,0.2543319,0.025300032
0.9104737,0.09317088,0.12353897,0.27324033,0.2958772,0.03542004
0.7251761,0.08502889,-0.2723484,0.22716765,0.31505197,0.040213734
0.5246377,-0.026929379,-0.4610815,0.19281286,0.2873551,0.023435818
0.25024986,0.2643566,-0.84102726,0.077231675,0.23462449,0.027963191
0.14676404,0.52678275,-0.9668226,-0.087618,0.21598236,0.03195793
0.33807492,0.85102475,-1.2906375,-0.2615224,0.20852552,0.038083203
0.0785346,0.14674807,-0.8925772,-0.35340148,0.21225394,0.043409526
0.11752486,0.019070625,-0.3537855,-0.22530343,0.12942964,-0.01917476
-0.19213676,-0.12702084,-0.1748581,-0.114782244,0.041545313,-0.041279
-0.23232412,0.28431416,-0.20867634,-0.09054748,-0.0039947415,-0.08016115
-0.18216014,0.36196947,-0.19408417,-0.08042747,-0.024234766,-0.09347696
-0.3134277,-0.29738402,0.21598816,-0.015978966,-0.05352954,-0.11504856
-0.3134277,-0.29738402,0.21598816,0.058589544,-0.092145376,-0.16005598
-0.48159504,0.35833502,-0.042657852,0.07643273,-0.13901702,-0.20532973
-0.48159504,0.35833502,-0.042657852,0.04580637,-0.1587244,-0.221575
-0.3208375,0.417495,-0.17016792,0.007190535,-0.1454086,-0.23355924
-0.22900748,0.2252636,-0.07104778,0.0005326322,-0.14008227,-0.24501082
-0.2773168,0.03426528,0.18994331,0.025033714,-0.14274544,-0.2743056
-0.29681706,-0.0792501,0.38344097,0.050866377,-0.14008227,-0.28362668
-0.2889526,-0.022136927,0.46677017,0.11105382,-0.13502227,-0.2905509
-0.2478478,0.049156904,0.6355963,0.11771172,-0.11584751,-0.27723506
-0.21546459,-0.40334034,0.72688866,0.13954964,-0.08468852,-0.26312032
-0.21546459,-0.40334034,0.72688866,0.17070863,-0.07483483,-0.2559298
-0.2933786,-0.55237484,0.51319695,0.2066613,-0.08522116,-0.24474451
-0.49842668,-0.20247126,0.55941296,0.21092236,-0.08149273,-0.23861924
-0.42007923,-0.16534519,0.4706297,0.18935075,-0.06578008,-0.22077605
-0.40679693,-0.0767529,0.43238735,0.19201392,-0.056459017,-0.21331921
-0.5214968,-0.08692026,0.33698463,0.19201392,-0.047137953,-0.2034655
-0.5214968,-0.08692026,0.33698463,0.19787288,-0.042876896,-0.19520971
-0.4810121,-0.086511135,0.42202187,0.24660872,-0.034088463,-0.180296
-0.33682895,-0.17903686,0.4413414,0.24820662,-0.035153728,-0.170176
-0.30440927,-0.15000296,0.49906254,0.20373182,-0.031158986,-0.113983296
-0.32273102,-0.24565887,0.2762518,0.16271915,-0.027963191,-0.09880328
-0.30146694,-0.25801992,0.28565788,0.05139901,-0.017576864,-0.07456851
-0.28684044,-0.19840837,0.22008038,0.034088463,-0.014647386,-0.06684534
-0.2429614,-0.24715829,0.12784481,0.046072688,-0.0055926386,-0.03435478
-0.12916875,-0.5190489,0.17039299,0.06737798,-0.0002663161,-0.029294772
-0.12562871,-0.52118516,0.2711134,0.11664646,0.006924219,-0.019707393
-0.10294223,-0.31469893,0.37073898,0.16298546,0.025033714,-0.010918961
-0.07261515,-0.25680327,0.2767744,0.21065605,0.04447479,-0.002396845
-0.030401468,-0.20100546,0.2660017,0.23808661,0.05273059,0.010120012
-0.111283064,-0.11675477,0.17835331,0.21518342,0.056459017,0.019707393
-0.18172479,0.08919573,0.18194199,0.15925704,0.060453758,0.029294772
-0.18833065,0.16162252,0.100764275,0.08575379,0.06950851,0.030626353
-0.26636434,0.23570275,0.13491058,0.011451593,0.07137272,0.035153728
-0.24422503,-0.017806768,0.08913231,-0.029028457,0.06977482,0.03834952
-0.24422503,-0.017806768,0.08913231,-0.018908445,0.06231797,0.03542004
-0.22664952,-0.22521663,0.2369709,0.047137953,0.03914847,0.006657903
-0.24705148,-0.14769197,0.4805746,0.12010857,-0.010120012,-0.024767399
-0.30786347,0.08701658,0.50120926,0.14674018,-0.045540057,-0.03888215
-0.2136774,0.21633554,0.62262154,0.16884442,-0.086020105,-0.087085366
0.008573294,-0.24975967,1.6122751,0.21278657,-0.12783173,-0.16538231
0.008573294,-0.24975967,1.6122751,0.24154872,-0.180296,-0.20905815
0.3886876,-0.7195771,1.4224892,0.44208476,-0.12623383,-0.22104238
1.1905718,-1.3293636,0.020197868,0.9462212,-0.007190535,-0.068176925
1.0194696,0.28141546,1.972867,0.9044095,0.09321064,-0.025832662
1.0194696,0.28141546,1.972867,0.51798487,0.18935075,-0.2263687
1.5928648,0.2608328,1.2440424,0.054594804,0.30972564,0.013848438
1.5928648,0.2608328,1.2440424,-0.26844665,0.46978164,0.11345066
0.6698115,-0.5028708,0.39717102,-0.37577203,0.48016796,0.13954964
0.7254405,-0.43587303,0.43072605,-0.2727077,0.3472762,0.1419465
0.0909152,-0.53648734,-1.2508149,-0.1536644,0.25300032,0.1488707
0.5539911,-0.0231812,-1.7726197,-0.10519487,0.22530343,0.18136127
0.7802861,-0.61891747,-1.4768367,-0.09054748,0.2066613,0.3339604
0.7802861,-0.61891747,-1.4768367,-0.09054748,0.2066613,0.3339604
0.7802861,-0.61891747,-1.4768367,-0.11851067,0.18535602,0.33662358
0.3551569,-0.88158226,-0.9419546,-0.23409186,0.11984225,0.40187103
0.3551569,-0.88158226,-0.9419546,-0.2213087,0.092944324,0.43356264
0.3551569,-0.88158226,-0.9419546,-0.2213087,0.092944324,0.43356264
-0.10411024,-1.1220691,-0.8859844,-0.13528858,-0.0058589545,0.48869008
-0.4756651,-0.92731833,-0.7118206,-0.12436963,-0.040746365,0.49295112
-0.56430626,-0.834708,-0.61952496,-0.14940333,-0.14327806,0.525708
-0.67551494,-0.74758935,-0.33104324,-0.16751283,-0.1685781,0.54195327
-0.7127836,-0.58077836,-0.23034382,-0.23196134,-0.21917816,0.5581986
-0.99495935,0.04246831,-0.15452194,-0.3571299,-0.25379926,0.56911755
-1.0618336,0.19368863,-0.11864281,-0.53982276,-0.2793656,0.5765744
-1.1685538,0.5015824,0.03845024,-0.5704491,-0.2908172,0.57550913
-1.1610172,0.59523964,0.006713867,-0.55340487,-0.33981937,0.54435015
-1.1243327,1.0349714,-0.04973793,-0.5158543,-0.34834146,0.53769225
-0.83929396,1.0567636,0.13090324,-0.40400153,-0.35473305,0.52624065
-0.83929396,1.0567636,0.13090324,-0.24154872,-0.3472762,0.5075985
-0.7898288,0.92712605,0.11281109,-0.07749799,-0.3435478,0.48735848
-0.6912377,0.75529885,0.29438782,0.056991648,-0.3400857,0.45806372
-0.65093637,0.7034364,0.36762238,0.14407702,-0.32810146,0.4250405
-0.56707215,0.728256,0.47986698,0.17097494,-0.304133,0.40506682
-0.45242143,0.6648462,0.6571388,0.15659387,-0.26897928,0.39468047
-0.20745873,0.5175433,0.7438555,0.112119086,-0.22903186,0.37390783
-0.22337723,0.41993475,0.7017641,0.049002163,-0.20133498,0.34860778
-0.23312831,0.3819852,0.76763535,-0.009054748,-0.175236,0.32996565
-0.1276586,0.3515756,0.772748,-0.05832323,-0.14993598,0.30972564
-0.068962336,0.5476676,0.6398754,-0.08468852,-0.13582122,0.2972088
-0.054059982,0.5357977,0.5826187,-0.0777643,-0.1222391,0.29800773
0.004160166,0.45843542,0.47387314,-0.04527374,-0.119043306,0.2828277
0.06540966,0.44222128,0.45289993,0.016777916,-0.12117383,0.2609898
0.041980743,0.23937845,0.50177765,0.06391586,-0.13688648,0.26418558
0.1478877,-0.020461798,0.43077564,0.12037488,-0.15393071,0.24687503
0.29761553,-0.08276391,0.36698818,0.17283916,-0.15020229,0.2247708
0.39789057,-0.047139883,0.35102844,0.20266657,-0.1555286,0.2213087
0.39787173,-0.013032436,0.29841137,0.21411815,-0.15952335,0.21731395
0.5341854,-0.22915363,0.43422985,0.24767399,-0.16271915,0.19734024
0.5072894,-0.49520612,0.6783428,0.30786142,-0.1882855,0.2034655
0.32929635,-0.3887422,0.9351187,0.35553202,-0.21491711,0.17789917
0.6485772,-0.22108364,1.322607,0.350472,-0.21145499,0.07243799
0.6631696,-0.027837515,1.3995705,0.3153183,-0.20213392,0.006657903
0.93684626,-0.17806268,1.7479973,0.31824777,-0.14833808,-0.060453758
1.4834868,0.17973673,1.0759888,0.43409526,0.0058589545,-0.05965481
1.1924351,-0.044187784,1.2978506,0.22024342,0.14966966,0.049534798
1.4258187,0.8542273,2.0559158,-0.19547603,0.3086604,-0.019441076
0.91550684,0.7929975,2.2505255,-0.53529537,0.45220476,0.071106404
0.8192493,-0.30328298,1.9678202,-0.48203218,0.49801114,0.113983296
0.3305292,-1.2797313,1.0612049,-0.14647387,0.43329632,0.06684534
-0.0987978,-1.3271246,-0.07010746,0.14354439,0.29614353,0.029294772
0.089971304,-0.54701424,-1.0444794,0.22956449,0.23036344,0.06258429
0.60547996,-0.0745554,-1.5201101,0.21038973,0.21891184,0.128897
1.1325516,-0.3561628,-1.5152254,0.19893813,0.22237396,0.14354439
1.331362,-0.4947114,-0.82371426,0.084155895,0.21438447,0.12543489
0.7846248,-0.0633831,-0.73518085,0.009321064,0.2066613,0.13608754
1.0218565,0.02392459,-0.80937004,-0.10359697,0.18935075,0.068176925
0.60883963,0.05313468,-0.8785162,-0.12197278,0.17443706,0.05139901
0.36510468,0.3289832,-0.99725914,-0.21837921,0.12357068,-0.0314253
0.12855339,0.6622317,-1.0080614,-0.26232138,0.111852765,-0.07376956
0.035618782,0.6707704,-0.95945644,-0.35926044,0.087618,-0.1555286
-0.10023618,0.63119805,-0.6128683,-0.3520699,0.087085366,-0.18855181
-0.15683985,0.56643677,-0.3862381,-0.2793656,0.07643273,-0.2862898
-0.26102805,0.71709776,-0.22405052,-0.25406557,0.070307456,-0.3121225
-0.34054542,0.7556925,-0.03100872,-0.1949434,0.076166406,-0.37736994
-0.39309072,0.87338173,0.6373911,-0.1736381,0.08548747,-0.41625208
-0.77151346,1.4166884,0.7718582,-0.20026971,0.12170646,-0.52437645
-0.77151346,1.4166884,0.7718582,-0.23036344,0.12650016,-0.5520733
-0.796983,0.32652295,1.1751642,-0.15393071,0.17310548,-0.6016081
-0.8111973,-0.13243985,1.2764292,0.08282431,0.14301175,-0.6641924
-1.188127,-0.55653906,1.7940302,0.35606465,0.07456851,-0.7004114
-1.1938174,-0.4345889,1.7817554,0.6247776,0.021571605,-0.7454188
-0.9451859,-0.4680655,1.6459618,0.9539443,-0.0031957934,-0.8213189
-0.6444988,-0.43414688,0.5777035,1.0002834,-0.024234766,-0.79708415
-0.56762433,0.4657098,-0.49565506,0.46685216,0.022104237,-0.6745787
-0.88208485,1.2772985,-1.0659475,-0.5297027,0.17656758,-0.51478904
-1.1287513,1.3117883,-1.57266,-1.1217234,0.15100123,-0.42077947
-1.3666773,-0.046260834,-0.83178234,-1.1552793,0.07137272,-0.2790993
-0.61744833,-1.3717103,-0.45875072,-1.010936,0.011451593,-0.23116238
-0.26101327,-1.7290835,-0.16680527,-0.8863,-0.027164243,-0.1387507
-0.0032322407,-1.5990448,0.21121979,-0.8317052,-0.009054748,-0.016245283
0.40725398,-1.7201099,0.60536575,-0.7347662,0.07483483,0.060720075
0.5851786,-1.8892655,1.1699486,-0.536627,0.17337179,0.0974717
0.5710039,-1.9163837,1.3384609,-0.29507825,0.2428803,0.099069595
0.42338324,-1.4363585,1.144824,-0.0958738,0.28336033,0.07376956
0.34917068,-0.77110076,0.57897186,-0.029827405,0.3187804,0.076166406
0.27612543,-0.3044238,0.18810844,-0.018642128,0.36485308,0.10226539
0.022269249,-0.40273523,-0.281991,-0.06551377,0.4165184,0.11638014
0.022269249,-0.40273523,-0.281991,-0.0314253,0.4167847,0.08282431
-0.060902834,-0.2557242,-0.29775715,0.021038974,0.39547944,0.06258429
-0.060902834,-0.2557242,-0.29775715,0.06791061,0.37124467,0.04873585
-0.060902834,-0.2557242,-0.29775715,0.12623383,0.32410672,0.007190535
-0.1621437,0.44922614,-0.5004444,0.11664646,0.28229508,-0.024767399
-0.154917,0.7449672,-0.6412487,0.08522116,0.23276028,-0.032490566
-0.089048386,0.73799634,-0.5129471,0.116912775,0.16804546,-0.04527374
-0.0683651,0.60429454,-0.40123558,0.18642128,0.09827065,-0.08175905
-0.33046484,0.9947884,-0.4237728,0.2609898,0.013848438,-0.13821806
-0.33046484,0.9947884,-0.4237728,0.29374668,-0.0314253,-0.16751283
-0.37194276,1.1254385,-0.5125761,0.32144356,-0.17550232,-0.23835292
-0.37684345,1.0729511,-0.53138256,0.34168357,-0.24154872,-0.27563718
-0.2512579,0.9825336,-0.7746477,0.34754252,-0.30919302,-0.32277513
-0.31110454,0.91550505,-0.75070095,0.3254383,-0.36804888,-0.35606465
-0.32448912,0.6972451,-0.5079107,0.3254383,-0.36804888,-0.35606465
-0.32448912,0.6972451,-0.5079107,0.22716765,-0.42051315,-0.36565202
-0.32448912,0.6972451,-0.5079107,0.06178534,-0.43888897,-0.35659727
0.01974392,0.40378404,0.06915474,-0.025832662,-0.391751,-0.3153183
0.3740859,-1.116534,0.84727,-0.017310547,-0.3320962,-0.2892193
0.3740859,-1.116534,0.84727,0.04527374,-0.28522456,-0.26498455
0.20914721,-1.3105011,1.1380825,0.07669904,-0.25992453,-0.25033715
0.14442801,-1.2715559,1.1734295,0.11611383,-0.175236,-0.18961707
-0.03447175,-1.0957854,1.1161251,0.113983296,-0.14114754,-0.16804546
-0.1285336,-1.036895,1.1183939,0.07590009,-0.055127434,-0.10679276
-0.42724514,-0.7127948,0.94907093,0.05672533,-0.033289514,-0.09427591
-0.50886726,-0.6356127,0.8732672,-0.009321064,0.023435818,-0.047404267
-0.66230345,-0.54915285,0.64786816,-0.016245283,0.036218993,-0.033822145
-0.70193195,-0.5232041,0.58130455,-0.004261058,0.046339005,0.0037284256
-0.8011317,-0.35764337,0.5078821,0.0061252704,0.044208474,0.013582122
-0.75457835,-0.00084638596,0.41396904,0.034088463,0.025033714,0.027164243
-0.75457835,-0.00084638596,0.41396904,0.03834952,0.019973708,0.029827405
-0.7170687,0.067536354,0.38676262,0.04527374,0.0031957934,0.03834952
-0.6873963,0.059559584,0.03868103,0.054594804,-0.030360037,0.044208474
-0.6305442,0.08447933,-0.04589939,0.072171666,-0.056459017,0.05486112
-0.45775914,-0.05078268,0.0048742294,0.104928546,-0.080960095,0.0743022
-0.36268234,-0.06581664,0.03318882,0.13981596,-0.11052119,0.0892159
-0.13086247,-0.0052273273,0.06455231,0.17044231,-0.12436963,0.1073254
-0.045484304,0.01090765,0.113796234,0.16325177,-0.13688648,0.12516858
0.089778185,0.1230247,0.1407919,0.12676647,-0.12596752,0.14780544
0.27960396,0.07714176,0.36380672,0.08442221,-0.08575379,0.17736652
0.27960396,0.07714176,0.36380672,0.041545313,-0.04181163,0.20213392
0.2548194,-0.12839723,0.6337948,0.0055926386,-0.013582122,0.21837921
0.2352655,-0.2810824,0.7058983,-0.008522116,0.007456851,0.216515
0.20010424,-0.25988674,0.4675789,-0.011717909,0.029827405,0.19867182
0.20010424,-0.25988674,0.4675789,-0.029028457,0.054594804,0.1768339
0.045699358,0.0014836788,0.10883522,-0.046871636,0.06551377,0.16325177
0.045699358,0.0014836788,0.10883522,-0.049801115,0.06391586,0.14833808
0.11994743,-0.01166296,-0.07462692,-0.036751624,0.053263225,0.12863068
0.11994743,-0.01166296,-0.07462692,-0.007989483,0.036485307,0.10945592
0.18863273,-0.024954319,0.04757595,0.023702133,0.019973708,0.09560748
0.35380363,0.007819891,0.17522621,0.043942157,0.01438107,0.08681905
0.4687066,0.10714579,0.1944027,0.047404267,0.008788432,0.06551377
0.49799562,0.246907,0.22345161,0.02956109,0.005060006,0.05139901
0.55709577,0.334373,0.3154335,0.027164243,0.015180019,0.045007423
0.6123533,0.34744644,0.097221375,-0.0029294773,0.02396845,0.039414786
0.7040398,0.34763265,0.24693298,-0.0039947415,0.05672533,0.032490566
0.795717,0.09157491,0.31987286,0.008255799,0.07669904,0.018109497
0.550622,-0.020331621,0.35763454,0.019441076,0.07882957,-0.0010652645
0.550622,-0.020331621,0.35763454,0.027696876,0.08282431,-0.015978966
0.3470595,0.17562866,0.01137352,0.06897587,0.07590009,-0.079095885
0.3470595,0.17562866,0.01137352,0.060720075,0.062051654,-0.09614012
0.34346175,0.19893217,-0.11962128,0.090014845,0.051132694,-0.14966966
0.3920679,-0.032892704,-0.2274189,0.10945592,0.04447479,-0.18508969
0.30845523,0.058564663,-0.2575512,0.18935075,0.0034621095,-0.2958772
0.19033194,0.7214823,-0.19019032,0.21837921,0.0010652645,-0.33156356
0.20196009,0.919801,-0.15243149,0.216515,0.0058589545,-0.36671728
0.15166855,0.8840358,-0.06393719,0.20852552,0.008255799,-0.38296258
-0.1531105,0.5064938,0.27178478,0.20080236,0.012250541,-0.41731736
-0.1531105,0.5064938,0.27178478,0.20053603,0.011984225,-0.42344263
-0.17282009,0.39038014,0.37473392,0.22956449,-0.002130529,-0.45540056
-0.2139256,-0.07204175,0.5774727,0.24687503,-0.0037284256,-0.46818373
-0.1703353,-0.09666443,0.5240936,0.28362668,-0.016511599,-0.50120693
-0.1703353,-0.09666443,0.5240936,0.2790993,-0.018642128,-0.5073322
-0.20272589,-0.06445742,0.50243855,0.19547603,-0.022104237,-0.4777711
-0.1743319,-0.0342865,0.3914938,0.14354439,-0.019707393,-0.46152583
-0.2289908,-0.040199757,0.37016678,0.03169162,-0.01784318,-0.43010053
-0.20916462,-0.17203236,0.61927986,-0.0561927,-0.014647386,-0.3818973
-0.1522336,-0.17251658,0.6897564,-0.10972224,-0.011984225,-0.3339604
-0.15386629,-0.3283298,0.95597553,-0.17310548,-0.025033714,-0.26818034
-0.17625904,-0.2437725,0.7900505,-0.26658243,-0.039947417,-0.19201392
-0.03155279,-0.37469316,0.3367262,-0.29134983,-0.00479369,-0.11957593
-0.061407804,-0.54144096,0.16500473,-0.22397186,0.031158986,-0.07882957
-0.44979405,-0.80116343,0.06990814,-0.054328486,0.04580637,-0.043675844
-0.4831841,-0.87724257,0.058962822,0.11957593,0.039947417,-0.022104237
-0.5719116,-0.85752654,0.07992077,0.21118867,0.036218993,-0.0058589545
-0.53580093,-0.68433905,0.23496246,0.22397186,0.05539375,0.008788432
-0.6343453,-0.5049603,0.290308,0.19041602,0.08016115,0.03542004
-0.6994121,-0.48890257,0.27476692,0.14514229,0.08149273,0.05219796
-0.9086547,-0.44286275,0.22574234,0.105727494,0.06657903,0.05752428
-1.0632229,-0.4471624,0.22368717,0.08069378,0.043942157,0.061519023
-1.065603,-0.30914617,0.1717968,0.06471482,0.02396845,0.043942157
-1.0905299,-0.0021545887,-0.016012192,0.036751624,0.012250541,0.033822145
-1.0338578,0.42352057,-0.18996906,-0.0061252704,0.007989483,0.040213734
-0.8743007,0.67739725,-0.3889761,-0.040480047,0.013582122,0.047137953
-0.6822319,0.68044996,-0.45016956,-0.024501082,0.023702133,0.070307456
-0.55594134,0.25598025,-0.37522888,0.03009372,0.02876214,0.0958738
-0.41465306,-0.2228427,-0.15704155,0.11611383,0.030626353,0.09667275
-0.31444168,-0.4418378,0.07782841,0.19068234,0.029028457,0.0793622
-0.12380576,-0.3499515,0.33066082,0.2495382,0.04660532,0.05352954
0.14710355,-0.10106969,1.0278778,0.3291667,0.09374327,0.05139901
0.14710355,-0.10106969,1.0278778,0.37630466,0.08442221,0.05885586
-0.087767124,-0.16183138,1.3861208,0.3853594,0.029294772,0.0892159
-0.087767124,-0.16183138,1.3861208,0.29214877,-0.060720075,0.12436963
-0.040832758,-0.32592368,0.8299961,0.18508969,-0.11744541,0.0561927
0.33506584,-0.20621753,0.7126818,0.1784318,-0.12170646,0.0026631611
0.19661164,-0.707144,0.113716125,0.20186761,-0.12596752,-0.01438107
0.19661164,-0.707144,0.113716125,0.2862898,-0.15233281,0.008255799
0.19661164,-0.707144,0.113716125,0.5435512,-0.080960095,-0.055926383
-0.034332752,0.5346452,1.7269392,0.65886605,0.012250541,-0.027963191
-0.034332752,0.5346452,1.7269392,0.47564057,0.029827405,0.094808534
1.6798605,2.2565863,2.2975683,-0.38615838,0.27563718,0.07962852
1.4198093,1.0560431,1.624466,-0.47697216,0.38589206,0.092944324
0.34002447,-0.6486285,1.1264715,-0.34328148,0.37923414,0.083090626
-0.66127825,-0.3384521,0.3565464,-0.09880328,0.27057716,0.014114754
-0.69897985,0.26239347,-0.08130741,-0.08468852,0.170176,0.010386328
0.28444767,0.83000183,-1.7071567,-0.22050974,0.16911073,0.037550572
0.29539013,0.16838431,-1.865046,-0.20746025,0.17496969,0.043942157
-0.09695506,-0.47446132,-1.5895581,-0.13848437,0.16484967,0.04527374
-0.19529295,-0.51594234,-0.9845791,0.030626353,0.062051654,0.01917476
0.027713537,-0.16936421,-0.45905685,0.06950851,0.043942157,-0.015978966
0.13910604,0.071171045,-0.40316963,0.20586236,0.011717909,-0.07456851
0.003210783,0.17121005,0.08828926,0.2298308,0.0058589545,-0.07803062
0.032654524,0.324605,0.20392704,0.15259913,0.024234766,-0.13635385
-0.05343914,0.57481456,0.52076817,0.103064336,0.037550572,-0.14354439
-0.08574343,0.47051728,0.6418085,0.03435478,0.058056913,-0.14647387
-0.2394557,0.14917064,0.764761,-0.0010652645,0.072970614,-0.15632756
-0.26931357,0.052894592,0.7532139,-0.0018642128,0.10279802,-0.18695392
-0.40780234,-0.23773599,0.74283504,0.016245283,0.10013486,-0.18615496
-0.44366217,-0.27327275,0.6414623,0.070041135,0.08841695,-0.18082865
-0.30301213,-0.19098997,0.43346977,0.10040118,0.096939065,-0.1768339
-0.26208782,-0.22225833,0.42685127,0.116912775,0.12703279,-0.16138756
-0.22032976,-0.44790864,0.65069294,0.15925704,0.12916331,-0.15286545
-0.3719349,-0.60730815,0.9471264,0.21917816,0.10652645,-0.13981596
-0.5291133,-0.5996666,1.1678791,0.27084348,0.037550572,-0.13475595
-0.6822877,-0.3651569,0.6459217,0.24847293,-0.072171666,-0.18775286
-0.66380405,-0.1806407,-0.027776718,0.21278657,-0.18002969,-0.2644519
-0.5554974,0.04837489,-0.41252518,0.20586236,-0.283893,-0.2974751
-0.22056508,0.034659147,-0.39660072,0.29374668,-0.2873551,-0.252734
0.6087136,0.14576387,-1.3855109,0.5637912,-0.15899073,-0.05885586
0.36786938,-1.1157215,1.0009766,0.3619236,0.011984225,0.00079894834
1.4656368,0.60614383,2.829033,-0.11984225,0.15978967,-0.07856325
0.92595494,0.97856,2.5710926,-0.51505536,0.3075951,0.19254655
1.325425,-0.49827743,1.3873348,-0.5336975,0.44075316,0.16964336
-0.16974378,-1.6847489,0.6237583,-0.21411815,0.37071204,0.13315806
-0.98246694,-1.3483133,0.097743034,0.14354439,0.19947077,0.14061491
-0.20953393,-0.30784702,-0.72614765,0.262854,0.14940333,0.1486044
