timestamp,label
382904511690.0,1
382909547090.0,1
382914582491.0,1
382919617891.0,1
382924653292.0,1
382929688692.0,1
382934724092.0,1
382939759493.0,1
382944794893.0,1
382949830294.0,1
382954865694.0,1
382959901094.0,1
382964936495.0,1
382969971895.0,1
382975007296.0,1
382980042696.0,1
382985078096.0,1
382990113497.0,1
382995148897.0,1
383000184297.0,1
383005219698.0,1
383010255098.0,1
383015290499.0,1
383020325899.0,1
383025361299.0,1
383030396700.0,1
383035432100.0,1
383040467501.0,1
383045502901.0,1
383057587862.0,1
383060609102.0,1
383065644503.0,1
383070679903.0,1
383075715303.0,1
383080750704.0,1
383085786104.0,1
383090821505.0,1
383095856905.0,1
383100892305.0,1
383105927706.0,1
383110963106.0,1
383115998506.0,1
383121033907.0,1
383126069307.0,1
383131104708.0,1
383136140108.0,1
383141175508.0,1
383146210909.0,1
383151246309.0,1
383156281710.0,1
383161317110.0,1
383166352510.0,1
383171387911.0,1
383176423311.0,1
383181458712.0,1
383186494112.0,1
383191529512.0,1
383196564913.0,1
383201600313.0,1
383206635714.0,1
383211671114.0,1
383216706514.0,1
383221741915.0,1
383226777315.0,1
383231812715.0,1
383236848116.0,1
383241883516.0,1
383247864962.0,1
383252869844.0,1
383256989717.0,1
383262025118.0,1
383267060518.0,1
383272095919.0,1
383277131319.0,1
383282166719.0,1
383287202120.0,1
383292237520.0,1
383297272921.0,1
383302308321.0,1
383307343721.0,1
383312379122.0,1
383317414522.0,1
383322449922.0,1
383327485323.0,1
383332520723.0,1
383337556124.0,1
383342591524.0,1
383347626924.0,1
383352662325.0,1
383358033419.0,1
383362733126.0,1
383367768526.0,1
383372803926.0,1
383377839327.0,1
383382874727.0,1
383387910128.0,1
383392945528.0,1
383397980928.0,1
383403016329.0,1
383408051729.0,1
383413087130.0,1
383418122530.0,1
383423127413.0,1
383423157930.0,1
383428193331.0,1
383433228731.0,1
383438264131.0,1
383443299532.0,1
383448334932.0,1
383458405733.0,1
383473206758.0,1
383473511934.0,1
383478547335.0,1
383483582735.0,1
383488618135.0,1
383493653536.0,1
383498688936.0,1
383503724337.0,1
383508759737.0,1
383513795137.0,1
383518830538.0,1
383523865938.0,1
383528901339.0,1
383533936739.0,1
383538972139.0,1
383544007540.0,1
383549042940.0,1
383554078340.0,1
383559113741.0,1
383564149141.0,1
383569184542.0,1
383574219942.0,1
383579255342.0,1
383583375215.0,1
383584290743.0,1
383598420381.0,1
383599396944.0,1
383604432344.0,1
383609467745.0,1
383614503145.0,1
383619538546.0,1
383624573946.0,1
383629609346.0,1
383634644747.0,1
383639680147.0,1
383644715547.0,1
383649750948.0,1
383659821749.0,1
383664857149.0,1
383669892549.0,1
383674927950.0,1
383679963350.0,1
383690034151.0,1
383693543672.0,1
383695069551.0,1
383700104952.0,1
383705140352.0,1
383710175753.0,1
383715211153.0,1
383720246553.0,1
383725281954.0,1
383730317354.0,1
383735352755.0,1
383740388155.0,1
383745423555.0,1
383750458956.0,1
383755494356.0,1
383760529756.0,1
383765565157.0,1
383770600557.0,1
383775635958.0,1
383780671358.0,1
383785706758.0,1
383790742159.0,1
383795777559.0,1
383800812960.0,1
383803712130.0,1
383805848360.0,1
383810883760.0,1
383815919161.0,1
383820954561.0,1
383825989962.0,1
383831025362.0,1
383836060762.0,1
383841096163.0,1
383846131563.0,1
383851166964.0,1
383861237764.0,1
383866273165.0,1
383871308565.0,1
383876343965.0,1
383881379366.0,1
383886414766.0,1
383891450167.0,1
383896485567.0,1
383901520967.0,1
383913911104.0,1
383916627169.0,1
383921662569.0,1
383926697969.0,1
383931733370.0,1
383936768770.0,1
383941804171.0,1
383946839571.0,1
383951874971.0,1
383956910372.0,1
383961945772.0,1
383966981172.0,1
383972016573.0,1
383977051973.0,1
383982087374.0,1
383987122774.0,1
383992158174.0,1
383997193575.0,1
384002228975.0,1
384007264376.0,1
384012299776.0,1
384024079561.0,1
384027405977.0,1
384032441378.0,1
384037476778.0,1
384042512178.0,1
384047547579.0,1
384054139376.0,1
384064149141.0,1
384067689180.0,1
384072724581.0,1
384077759981.0,1
384082795381.0,1
384087830782.0,1
384092866182.0,1
384097901583.0,1
384102936983.0,1
384107972383.0,1
384113007784.0,1
384118043184.0,1
384123078585.0,1
384128113985.0,1
384133149385.0,1
384138184786.0,1
384143220186.0,1
384148255587.0,1
384153290987.0,1
384158326387.0,1
384163361788.0,1
384168397188.0,1
384173432589.0,1
384178467989.0,1
384183503389.0,1
384188538790.0,1
384193574190.0,1
384198609590.0,1
384203644991.0,1
384208680391.0,1
384213715792.0,1
384218751192.0,1
384223786592.0,1
384228821993.0,1
384233857393.0,1
384238892794.0,1
384243928194.0,1
384248963594.0,1
384253998995.0,1
384259034395.0,1
384264069796.0,1
384269105196.0,1
384274140596.0,1
384279175997.0,1
384284211397.0,1
384289246797.0,1
384294282198.0,1
384299317598.0,1
384304352999.0,1
384309388399.0,1
384314423799.0,1
384319459200.0,1
384324494600.0,1
384329530001.0,1
384334565401.0,1
384339570284.0,1
384339600801.0,1
384344636202.0,1
384349671602.0,1
384354707003.0,1
384359742403.0,1
384364777803.0,1
384369813204.0,1
384374848604.0,1
384379884005.0,1
384384919405.0,1
384389954805.0,1
384394990206.0,1
384400025606.0,1
384405061006.0,1
384410096407.0,1
384415131807.0,1
384420167208.0,1
384425202608.0,1
384430238008.0,1
384435273409.0,1
384440308809.0,1
384445344210.0,1
384450379610.0,1
384464753389.0,1
384465485811.0,1
384470521212.0,1
384475556612.0,1
384480592012.0,1
384485627413.0,1
384490662813.0,1
384495698214.0,1
384500733614.0,1
384505769014.0,1
384515839815.0,1
384520875215.0,1
384525910616.0,1
384529847383.0,1
384530946016.0,1
384535981417.0,1
384541016817.0,1
384546052217.0,1
384551087618.0,1
384556123018.0,1
384561158419.0,1
384574921846.0,1
384576264620.0,1
384581300020.0,1
384594971895.0,1
384596406221.0,1
384601441622.0,1
384606477022.0,1
384611512422.0,1
384616547823.0,1
384621583223.0,1
384626618624.0,1
384631654024.0,1
384636689424.0,1
384641724825.0,1
384646760225.0,1
384651795626.0,1
384656831026.0,1
384666901827.0,1
384671937227.0,1
384685090303.0,1
384687043428.0,1
384692078829.0,1
384697114229.0,1
384702149630.0,1
384707185030.0,1
384712220430.0,1
384717255831.0,1
384722291231.0,1
384727326631.0,1
384732362032.0,1
384737397432.0,1
384742432833.0,1
384747468233.0,1
384752503633.0,1
384757539034.0,1
384762574434.0,1
384767609835.0,1
384772645235.0,1
384777680635.0,1
384782716036.0,1
384787751436.0,1
384792786837.0,1
384797822237.0,1
384802857637.0,1
384807893038.0,1
384812928438.0,1
384817963839.0,1
384822999239.0,1
384828034639.0,1
384833070040.0,1
384838105440.0,1
384843140840.0,1
384848176241.0,1
384853211641.0,1
384858247042.0,1
384868317842.0,1
384873353243.0,1
384878388643.0,1
384883424044.0,1
384888459444.0,1
384893494844.0,1
384905396700.0,1
384908601046.0,1
384913636446.0,1
384918671846.0,1
384923707247.0,1
384928742647.0,1
384933778047.0,1
384938813448.0,1
384943848848.0,1
384948884249.0,1
384953919649.0,1
384958955049.0,1
384963990450.0,1
384969025850.0,1
384974061251.0,1
384979096651.0,1
384984132051.0,1
384989167452.0,1
384994202852.0,1
384999238253.0,1
385004273653.0,1
385009309053.0,1
385014344454.0,1
385015565157.0,1
385019379854.0,1
385024415255.0,1
385029450655.0,1
385034486055.0,1
385039521456.0,1
385044556856.0,1
385049592256.0,1
385054627657.0,1
385059663057.0,1
385069733858.0,1
385074769258.0,1
385079804659.0,1
385084840059.0,1
385089875460.0,1
385094910860.0,1
385099946260.0,1
385104981661.0,1
385110017061.0,1
385115052462.0,1
385120087862.0,1
385125123262.0,1
385130158663.0,1
385135194063.0,1
385140229464.0,1
385145264864.0,1
385150300264.0,1
385155335665.0,1
385160371065.0,1
385165406465.0,1
385170441866.0,1
385175477266.0,1
385180512667.0,1
385185548067.0,1
385190583467.0,1
385195618868.0,1
385200654268.0,1
385205689669.0,1
385210725069.0,1
385215760469.0,1
385220795870.0,1
385225831270.0,1
385230866671.0,1
385235871553.0,1
385235902071.0,1
385240937471.0,1
385245972872.0,1
385251008272.0,1
385256043672.0,1
385261079073.0,1
385271149874.0,1
385276185274.0,1
385281220674.0,1
385286256075.0,1
385291291475.0,1
385296326876.0,1
385301362276.0,1
385306397676.0,1
385311433077.0,1
385316468477.0,1
385321503878.0,1
385326539278.0,1
385331574678.0,1
385336610079.0,1
385341645479.0,1
385346680880.0,1
385351716280.0,1
385356751680.0,1
385361787081.0,1
385366822481.0,1
385371857881.0,1
385376893282.0,1
385381928682.0,1
385386964083.0,1
385391999483.0,1
385397034883.0,1
385402070284.0,1
385407105684.0,1
385412141085.0,1
385417176485.0,1
385422211885.0,1
385427247286.0,1
385432282686.0,1
385437318087.0,1
385442353487.0,1
385447388887.0,1
385452424288.0,1
385457459688.0,1
385462495089.0,1
385472565889.0,1
385477601290.0,1
385482636690.0,1
385487672090.0,1
385492707491.0,1
385497742891.0,1
385502778292.0,1
385507813692.0,1
385512849092.0,1
385517884493.0,1
385522919893.0,1
385527955294.0,1
385532990694.0,1
385538026094.0,1
385543061495.0,1
385548096895.0,1
385553132296.0,1
385558167696.0,1
385563203096.0,1
385568238497.0,1
385573273897.0,1
385578309297.0,1
385583344698.0,1
385588380098.0,1
385593415499.0,1
385598450899.0,1
385603486299.0,1
385608521700.0,1
385613557100.0,1
385618592501.0,1
385623627901.0,1
385628663301.0,1
385633698702.0,1
385638734102.0,1
385643769503.0,1
385648804903.0,1
385653840303.0,1
385658875704.0,1
385663911104.0,1
385676514864.0,1
385679017305.0,1
385684052706.0,1
385689088106.0,1
385694123506.0,1
385699158907.0,1
385704194307.0,1
385709229708.0,1
385714265108.0,1
385719300508.0,1
385724335909.0,1
385729371309.0,1
385734406710.0,1
385739442110.0,1
385744477510.0,1
385749512911.0,1
385754548311.0,1
385759583712.0,1
385764619112.0,1
385769654512.0,1
385771729708.0,1
385781678438.0,1
385784760714.0,1
385789796114.0,1
385794831514.0,1
385799866915.0,1
385804902315.0,1
385809937715.0,1
385814973116.0,1
385820008516.0,1
385825043917.0,1
385830079317.0,1
385835114717.0,1
385840150118.0,1
385845185518.0,1
385850220919.0,1
385855256319.0,1
385860291719.0,1
385865327120.0,1
385870362520.0,1
385875397921.0,1
385880433321.0,1
385886842012.0,1
385890504122.0,1
385895539522.0,1
385900574922.0,1
385905610323.0,1
385910645723.0,1
385915681124.0,1
385920716524.0,1
385925751924.0,1
385930787325.0,1
385935822725.0,1
385940858126.0,1
385945893526.0,1
385950928926.0,1
385955964327.0,1
385960999727.0,1
385966035128.0,1
385971070528.0,1
385976105928.0,1
385981141329.0,1
385986176729.0,1
385991975069.0,1
385996247530.0,1
386001282930.0,1
386006318331.0,1
386011353731.0,1
386016389131.0,1
386021424532.0,1
386026459932.0,1
386031495333.0,1
386036530733.0,1
386041566133.0,1
386046601534.0,1
386051636934.0,1
386056672335.0,1
386061707735.0,1
386066743135.0,1
386071778536.0,1
386076813936.0,1
386082123995.0,1
386086884737.0,1
386091920137.0,1
386096955538.0,1
386107148409.0,1
386112061739.0,1
386117097139.0,1
386122132540.0,1
386127167940.0,1
386132172823.0,1
386132203340.0,1
386137238741.0,1
386142274141.0,1
386147309542.0,1
386152344942.0,1
386157380342.0,1
386162415743.0,1
386167451143.0,1
386172486544.0,1
386177521944.0,1
386182557344.0,1
386187592745.0,1
386192628145.0,1
386197663546.0,1
386202698946.0,1
386207734346.0,1
386212769747.0,1
386217805147.0,1
386222840547.0,1
386227875948.0,1
386232911348.0,1
386237946749.0,1
386242982149.0,1
386248017549.0,1
386253052950.0,1
386258088350.0,1
386263123751.0,1
386268159151.0,1
386278229952.0,1
386283265352.0,1
386288300753.0,1
386293336153.0,1
386298371553.0,1
386303406954.0,1
386308442354.0,1
386313477755.0,1
386327485323.0,1
386328583956.0,1
386333619356.0,1
386338654756.0,1
386343690157.0,1
386348725557.0,1
386353760958.0,1
386358796358.0,1
386363831758.0,1
386368867159.0,1
386373902559.0,1
386378937960.0,1
386383973360.0,1
386389008760.0,1
386394044161.0,1
386399079561.0,1
386404114962.0,1
386409150362.0,1
386414185762.0,1
386419221163.0,1
386424256563.0,1
386429291964.0,1
386434327364.0,1
386439362764.0,1
386444398165.0,1
386449433565.0,1
386454468965.0,1
386459504366.0,1
386464539766.0,1
386469575167.0,1
386479645967.0,1
386484681368.0,1
386489716768.0,1
386494752169.0,1
386499787569.0,1
386504822969.0,1
386509858370.0,1
386514893770.0,1
386519929171.0,1
386524964571.0,1
386529999971.0,1
386535035372.0,1
386540070772.0,1
386545106172.0,1
386550141573.0,1
386555176973.0,1
386560212374.0,1
386565247774.0,1
386570283174.0,1
386575318575.0,1
386580353975.0,1
386585389376.0,1
386597871065.0,1
386600495577.0,1
386605530977.0,1
386610566378.0,1
386615601778.0,1
386620637178.0,1
386625672579.0,1
386630707979.0,1
386635743380.0,1
386640778780.0,1
386645814180.0,1
386657990694.0,1
386665955782.0,1
386670991182.0,1
386676026583.0,1
386681061983.0,1
386686097383.0,1
386691132784.0,1
386696168184.0,1
386701203585.0,1
386726380587.0,1
386731415987.0,1
386738129854.0,1
386741486788.0,1
386746522188.0,1
386751557589.0,1
386756592989.0,1
386761628389.0,1
386766663790.0,1
386768159151.0,1
386771699190.0,1
386776734590.0,1
386781769991.0,1
386786805391.0,1
386791840792.0,1
386796876192.0,1
386801911592.0,1
386806946993.0,1
386811982393.0,1
386817017794.0,1
386822053194.0,1
386827088594.0,1
386832123995.0,1
386837159395.0,1
386842194796.0,1
386847230196.0,1
386852265596.0,1
386857300997.0,1
386862336397.0,1
386867371797.0,1
386872407198.0,1
386877442598.0,1
386882477999.0,1
386887513399.0,1
386892548799.0,1
386897584200.0,1
386902619600.0,1
386907655001.0,1
386912690401.0,1
386917725801.0,1
386922761202.0,1
386927796602.0,1
386932832003.0,1
386937867403.0,1
386942902803.0,1
386947938204.0,1
386952973604.0,1
386958009005.0,1
386963044405.0,1
386968079805.0,1
386973115206.0,1
386978150606.0,1
386983186006.0,1
386988221407.0,1
386988526583.0,1
386993256807.0,1
386998292208.0,1
387003327608.0,1
387008363008.0,1
387013398409.0,1
387018433809.0,1
387023469210.0,1
387028504610.0,1
387033540010.0,1
387038575411.0,1
387043610811.0,1
387048615694.0,1
387048646212.0,1
387053681612.0,1
387058717012.0,1
387063752413.0,1
387068787813.0,1
387073823214.0,1
387083894014.0,1
387098725557.0,1
387099000215.0,1
387104035616.0,1
387109071016.0,1
387114106417.0,1
387119141817.0,1
387124177217.0,1
387129212618.0,1
387134248018.0,1
387139283419.0,1
387144318819.0,1
387149354219.0,1
387154389620.0,1
387159425020.0,1
387164460421.0,1
387169495821.0,1
387174531221.0,1
387179566622.0,1
387184602022.0,1
387189637422.0,1
387194672823.0,1
387208863497.0,1
387209779024.0,1
387214814424.0,1
387219849825.0,1
387224885225.0,1
387229920626.0,1
387234956026.0,1
387239991426.0,1
387245026827.0,1
387250062227.0,1
387255097628.0,1
387260133028.0,1
387265168428.0,1
387270203829.0,1
387275239229.0,1
387285310030.0,1
387290345430.0,1
387295380831.0,1
387300416231.0,1
387305451631.0,1
387315522432.0,1
387319031954.0,1
387320557833.0,1
387325593233.0,1
387330628633.0,1
387345734835.0,1
387354066133.0,1
387355805635.0,1
387360841036.0,1
387365876436.0,1
387370911837.0,1
387375947237.0,1
387380982637.0,1
387386018038.0,1
387391053438.0,1
387396088839.0,1
387401124239.0,1
387406159639.0,1
387411195040.0,1
387416230440.0,1
387421265840.0,1
387426301241.0,1
387431336641.0,1
387436372042.0,1
387441407442.0,1
387446442842.0,1
387451478243.0,1
387456513643.0,1
387461549044.0,1
387466584444.0,1
387471619844.0,1
387476655245.0,1
387489289522.0,1
387491761446.0,1
387496796846.0,1
387501832247.0,1
387506867647.0,1
387511903047.0,1
387516938448.0,1
387521973848.0,1
387527009249.0,1
387532044649.0,1
387539368868.0,1
387542115450.0,1
387547150850.0,1
387552186251.0,1
387557221651.0,1
387562257051.0,1
387567292452.0,1
387572327852.0,1
387577363253.0,1
387582398653.0,1
387594453096.0,1
387597504854.0,1
387602540255.0,1
387607575655.0,1
387612611055.0,1
387617646456.0,1
387622681856.0,1
387627717256.0,1
387632752657.0,1
387637788057.0,1
387649537325.0,1
387652894258.0,1
387657929659.0,1
387662965059.0,1
387668000460.0,1
387673035860.0,1
387678071260.0,1
387689606905.0,1
387693177462.0,1
387698212862.0,1
387703248262.0,1
387708283663.0,1
387713319063.0,1
387718354464.0,1
387723389864.0,1
387728425264.0,1
387733460665.0,1
387738496065.0,1
387743531465.0,1
387748566866.0,1
387753602266.0,1
387758637667.0,1
387759705782.0,1
387763673067.0,1
387768708467.0,1
387773743868.0,1
387778779268.0,1
387783814669.0,1
387788850069.0,1
387793885469.0,1
387798920870.0,1
387803956270.0,1
387808991671.0,1
387814027071.0,1
387819062471.0,1
387824097872.0,1
387829133272.0,1
387834168672.0,1
387839204073.0,1
387844239473.0,1
387849274874.0,1
387854310274.0,1
387859345674.0,1
387864381075.0,1
387869416475.0,1
387874451876.0,1
387879487276.0,1
387884522676.0,1
387889558077.0,1
387894593477.0,1
387899628878.0,1
387904664278.0,1
387909699678.0,1
387914735079.0,1
387919770479.0,1
387924805880.0,1
387929841280.0,1
387934876680.0,1
387939912081.0,1
387944947481.0,1
387949982881.0,1
387954987764.0,1
387955018282.0,1
387960053682.0,1
387965089083.0,1
387970124483.0,1
387975159883.0,1
387980195284.0,1
387985230684.0,1
387990266085.0,1
387995301485.0,1
388000336885.0,1
388005372286.0,1
388010407686.0,1
388015443087.0,1
388020478487.0,1
388025513887.0,1
388030549288.0,1
388035584688.0,1
388040620089.0,1
388045655489.0,1
388050690889.0,1
388055726290.0,1
388060761690.0,1
388065797090.0,1
388070832491.0,1
388075867891.0,1
388080903292.0,1
388090974092.0,1
388096009493.0,1
388101044893.0,1
388106080294.0,1
388111115694.0,1
388116151094.0,1
388121186495.0,1
388126221895.0,1
388131257296.0,1
388136292696.0,1
388141328096.0,1
388146363497.0,1
388151398897.0,1
388156434297.0,1
388161469698.0,1
388166505098.0,1
388171540499.0,1
388176575899.0,1
388181611299.0,1
388186646700.0,1
388191682100.0,1
388200379610.0,1
388201752901.0,1
388206788301.0,1
388211823702.0,1
388216859102.0,1
388221894503.0,1
388226929903.0,1
388231965303.0,1
388237000704.0,1
388242036104.0,1
388247071505.0,1
388252106905.0,1
388257142305.0,1
388262177706.0,1
388267213106.0,1
388272248506.0,1
388277283907.0,1
388282319307.0,1
388292390108.0,1
388297425508.0,1
388307496309.0,1
388310517549.0,1
388312531710.0,1
388317567110.0,1
388322602510.0,1
388327637911.0,1
388332673311.0,1
388337708712.0,1
388342744112.0,1
388347779512.0,1
388352814913.0,1
388357850313.0,1
388362885714.0,1
388367921114.0,1
388372956514.0,1
388377991915.0,1
388383027315.0,1
388388062715.0,1
388393098116.0,1
388398133516.0,1
388403168917.0,1
388408204317.0,1
388420686006.0,1
388423310518.0,1
388428345919.0,1
388433381319.0,1
388438416719.0,1
388443452120.0,1
388448487520.0,1
388453522921.0,1
388458558321.0,1
388463593721.0,1
388468629122.0,1
388473664522.0,1
388478699922.0,1
388483735323.0,1
388493806124.0,1
388498841524.0,1
388503876924.0,1
388508912325.0,1
388513947725.0,1
388518983126.0,1
388525849581.0,1
388529053926.0,1
388534089327.0,1
388539124727.0,1
388544160128.0,1
388549195528.0,1
388554230928.0,1
388559266329.0,1
388564301729.0,1
388569337130.0,1
388574372530.0,1
388579407930.0,1
388584443331.0,1
388595978975.0,1
388599549532.0,1
388604584932.0,1
388609620333.0,1
388614655733.0,1
388619691133.0,1
388624726534.0,1
388629761934.0,1
388641022921.0,1
388644868135.0,1
388649903536.0,1
388654938936.0,1
388659974337.0,1
388665009737.0,1
388670045137.0,1
388675080538.0,1
388680115938.0,1
388685151339.0,1
388690186739.0,1
388695222139.0,1
388700257540.0,1
388705292940.0,1
388710328340.0,1
388715363741.0,1
388720399141.0,1
388725434542.0,1
388730469942.0,1
388735505342.0,1
388740540743.0,1
388745576143.0,1
388750611544.0,1
388755646944.0,1
388760682344.0,1
388765717745.0,1
388770753145.0,1
388775788546.0,1
388780823946.0,1
388785859346.0,1
388790894747.0,1
388795930147.0,1
388800965547.0,1
388806000948.0,1
388811036348.0,1
388816071749.0,1
388821107149.0,1
388826142549.0,1
388831177950.0,1
388836213350.0,1
388841248751.0,1
388846284151.0,1
388851319551.0,1
388856324434.0,1
388856354952.0,1
388861390352.0,1
388866425753.0,1
388871461153.0,1
388886384249.0,1
388886567354.0,1
388896638155.0,1
388901429415.0,1
388901673555.0,1
388906708956.0,1
388911744356.0,1
388916413546.0,1
388916779756.0,1
388921798904.0,1
388926834304.0,1
388931869705.0,1
388936905105.0,1
388941940505.0,1
388946975906.0,1
388952011306.0,1
388957046707.0,1
388962082107.0,1
388967117507.0,1
388972152908.0,1
388977188308.0,1
388982223709.0,1
388987259109.0,1
388992294509.0,1
388997329910.0,1
389002365310.0,1
389007400711.0,1
389012436111.0,1
389017471511.0,1
389022506912.0,1
389027542312.0,1
389032577712.0,1
389037613113.0,1
389042648513.0,1
389047683914.0,1
389052719314.0,1
389057754714.0,1
389062790115.0,1
389067825515.0,1
389072860916.0,1
389077896316.0,1
389082931716.0,1
389087967117.0,1
389098037918.0,1
389103073318.0,1
389108108718.0,1
389113144119.0,1
389118179519.0,1
389123214919.0,1
389128250320.0,1
389133285720.0,1
389138321121.0,1
389143356521.0,1
389148391921.0,1
389153427322.0,1
389158462722.0,1
389163498123.0,1
389168533523.0,1
389173568923.0,1
389178604324.0,1
389183639724.0,1
389188675125.0,1
389193710525.0,1
389198745925.0,1
389203781326.0,1
389208816726.0,1
389213852127.0,1
389218887527.0,1
389223922927.0,1
389228958328.0,1
389233993728.0,1
389239029128.0,1
389244064529.0,1
389249099929.0,1
389254135330.0,1
389259170730.0,1
389264206130.0,1
389269241531.0,1
389274276931.0,1
389279312332.0,1
389284347732.0,1
389289383132.0,1
389299453933.0,1
389301986892.0,1
389304489334.0,1
389309524734.0,1
389314560134.0,1
389319595535.0,1
389324630935.0,1
389329666336.0,1
389334701736.0,1
389339737136.0,1
389344772537.0,1
389349807937.0,1
389354843337.0,1
389359878738.0,1
389364914138.0,1
389369949539.0,1
389374984939.0,1
389380020339.0,1
389385055740.0,1
389390091140.0,1
389395126541.0,1
389400161941.0,1
389405197341.0,1
389410232742.0,1
389415268142.0,1
389420303543.0,1
389425338943.0,1
389430374343.0,1
389435409744.0,1
389440445144.0,1
389445480544.0,1
389450515945.0,1
389455551345.0,1
389460586746.0,1
389465622146.0,1
389470657546.0,1
389475692947.0,1
389480728347.0,1
389485763748.0,1
389490799148.0,1
389502304275.0,1
389512314041.0,1
389515976150.0,1
389521011550.0,1
389526046951.0,1
389531082351.0,1
389536117752.0,1
389541153152.0,1
389546188552.0,1
389551223953.0,1
389556259353.0,1
389561294753.0,1
389566330154.0,1
389571365554.0,1
389576400955.0,1
389581436355.0,1
389586471755.0,1
389597458084.0,1
389601577957.0,1
389606613357.0,1
389611648757.0,1
389616684158.0,1
389621719558.0,1
389626754959.0,1
389631790359.0,1
389636825759.0,1
389641861160.0,1
389646896560.0,1
389651931961.0,1
389656967361.0,1
389662002761.0,1
389667038162.0,1
389672073562.0,1
389677108962.0,1
389682144363.0,1
389687179763.0,1
389692215164.0,1
389697250564.0,1
389707626541.0,1
389712356765.0,1
389717392166.0,1
389722427566.0,1
389727462966.0,1
389732650955.0,1
389737533767.0,1
389742569168.0,1
389747604568.0,1
389752639968.0,1
389757675369.0,1
389762710769.0,1
389767715652.0,1
389767746169.0,1
389772781570.0,1
389777816970.0,1
389782852371.0,1
389787887771.0,1
389792923171.0,1
389797958572.0,1
389802993972.0,1
389808029373.0,1
389813064773.0,1
389818100173.0,1
389823135574.0,1
389828170974.0,1
389837814529.0,1
389838241775.0,1
389843277175.0,1
389848312576.0,1
389853347976.0,1
389858383377.0,1
389863418777.0,1
389868454177.0,1
389873489578.0,1
389878524978.0,1
389883560378.0,1
389888595779.0,1
389893631179.0,1
389903701980.0,1
389908737380.0,1
389913772781.0,1
389918808181.0,1
389923843582.0,1
389928878982.0,1
389933914382.0,1
389938949783.0,1
389947952468.0,1
389949020584.0,1
389954055984.0,1
389959091384.0,1
389964126785.0,1
389969162185.0,1
389974197586.0,1
389979232986.0,1
389984268386.0,1
389989303787.0,1
389993026931.0,1
389994339187.0,1
389999374587.0,1
390004409988.0,1
390009445388.0,1
390014480789.0,1
390019516189.0,1
390024551589.0,1
390029586990.0,1
390034622390.0,1
390039657791.0,1
390044693191.0,1
390049728591.0,1
390054763992.0,1
390059799392.0,1
390064834793.0,1
390069870193.0,1
390074905593.0,1
390079940994.0,1
390084976394.0,1
390090011794.0,1
390095047195.0,1
390105117996.0,1
390110153396.0,1
390115188796.0,1
390120224197.0,1
390125259597.0,1
390130294998.0,1
390135330398.0,1
390140365798.0,1
390145401199.0,1
390150436599.0,1
390155472000.0,1
390160507400.0,1
390173294265.0,1
390175613601.0,1
390180649002.0,1
390185684402.0,1
390190719802.0,1
390195755203.0,1
390200790603.0,1
390205826003.0,1
390210861404.0,1
390215896804.0,1
390220932205.0,1
390225967605.0,1
390231003005.0,1
390236038406.0,1
390241073806.0,1
390246109207.0,1
390251144607.0,1
390256180007.0,1
390261215408.0,1
390266250808.0,1
390271286209.0,1
390276321609.0,1
390281357009.0,1
390286392410.0,1
390291427810.0,1
390296463211.0,1
390306534011.0,1
390311569412.0,1
390316604812.0,1
390321640212.0,1
390326675613.0,1
390331711013.0,1
390336746414.0,1
390341781814.0,1
390346817214.0,1
390351852615.0,1
390356888015.0,1
390361923416.0,1
390366958816.0,1
390371994216.0,1
390377029617.0,1
390382065017.0,1
390387100418.0,1
390392135818.0,1
390397171218.0,1
390402206619.0,1
390407242019.0,1
390412277419.0,1
390417312820.0,1
390422348220.0,1
390427383621.0,1
390432419021.0,1
390437454421.0,1
390442489822.0,1
390447525222.0,1
390452560623.0,1
390457596023.0,1
390462631423.0,1
390467666824.0,1
390472702224.0,1
390477737625.0,1
390482773025.0,1
390487808425.0,1
390492843826.0,1
390503799636.0,1
390507950027.0,1
390512985427.0,1
390518020828.0,1
390523056228.0,1
390528091628.0,1
390533127029.0,1
390538162429.0,1
390543197830.0,1
390548233230.0,1
390553268630.0,1
390558304031.0,1
390563339431.0,1
390568374832.0,1
390573410232.0,1
390578445632.0,1
390583481033.0,1
390593918044.0,1
390598587234.0,1
390603622634.0,1
390608658035.0,1
390613693435.0,1
390618728836.0,1
390623764236.0,1
390628799636.0,1
390633835037.0,1
390638870437.0,1
390643905837.0,1
390648941238.0,1
390653976638.0,1
390659012039.0,1
390664016921.0,1
390664047439.0,1
390669082839.0,1
390674118240.0,1
390679153640.0,1
390684189041.0,1
390689224441.0,1
390694259841.0,1
390699295242.0,1
390704330642.0,1
390714065750.0,1
390724106033.0,1
390724472244.0,1
390729507644.0,1
390734543044.0,1
390739578445.0,1
390744613845.0,1
390749649246.0,1
390754684646.0,1
390759720046.0,1
390764755447.0,1
390769790847.0,1
390774826248.0,1
390779861648.0,1
390784897048.0,1
390789932449.0,1
390794967849.0,1
390800003250.0,1
390805038650.0,1
390810074050.0,1
390815109451.0,1
390820144851.0,1
390825180252.0,1
390830215652.0,1
390835251052.0,1
390840286453.0,1
390845321853.0,1
390850357253.0,1
390855392654.0,1
390860428054.0,1
390865463455.0,1
390870498855.0,1
390875534255.0,1
390880569656.0,1
390885605056.0,1
390890640457.0,1
390895675857.0,1
390900711257.0,1
390910782058.0,1
390915817459.0,1
390920852859.0,1
390925888259.0,1
390930923660.0,1
390935959060.0,1
390944412429.0,1
390946029861.0,1
