x_a,y_a,z_a,x_g,y_g,z_g
0.04871005,0.94163394,0.73628235,-0.48283112,0.3584615,0.02263687
-0.95513344,0.60836744,0.49358082,-0.48283112,0.3584615,0.02263687
-0.5317738,0.36113906,-0.95208836,-1.087635,0.6431534,0.30599722
0.07805526,0.19082665,-1.6017556,-1.087635,0.6431534,0.30599722
-0.8770633,-0.5348563,0.029239655,-0.7845673,0.61838603,0.11584751
-3.4162774,-2.0965042,1.1291056,-0.15632756,0.1107875,-0.050600063
-2.8608422,-1.2009172,0.800066,0.6623282,-0.7528756,0.07456851
-0.3700875,0.05838728,-0.285491,0.4775048,-0.65859973,-0.1307612
1.2358861,0.4155302,-0.6557808,0.4775048,-0.65859973,-0.1307612
0.47453892,0.31256366,-0.40678883,0.068176925,-0.30999196,-0.1784318
-0.6011077,-0.29356003,0.4250536,-0.1323591,-0.12543489,-0.03355583
-0.6107489,-0.2760253,0.43078518,0.00958738,-0.16058862,-0.021571605
-0.55284524,-0.82424235,0.19478893,0.2231729,-0.23542345,-0.046339005
-0.57373327,-0.8466449,0.1899147,0.2231729,-0.23542345,-0.046339005
-0.738235,0.052964687,0.10816288,0.34914044,-0.32783514,0.014114754
-0.7702283,0.015893936,0.10035133,0.3752394,-0.35659727,0.06391586
-0.08104831,0.60156655,0.19424248,0.33662358,-0.34328148,0.05912218
0.3259682,0.73805034,0.2876196,0.2428803,-0.29321405,0.014114754
0.5190812,0.63413787,0.24770069,0.047404267,-0.14301175,-0.051132694
0.5761533,0.44508624,0.35441685,0.047404267,-0.14301175,-0.051132694
0.5986576,0.27453423,0.3539772,-0.16378441,0.056991648,-0.08042747
0.4474293,-0.21758342,0.23612213,-0.16378441,0.056991648,-0.08042747
0.5095644,-0.27782393,-0.12261772,0.008255799,0.10945592,-0.029294772
0.4096728,-0.124533415,-0.19339275,0.12197278,0.087884314,-0.013582122
0.2244094,0.06638551,-0.15281487,0.12197278,0.087884314,-0.013582122
0.009741604,-0.010902405,-0.09673309,0.15632756,0.05486112,0.0010652645
-0.14452076,0.08838558,-0.06000042,0.1555286,0.045007423,0.035153728
-0.16473496,0.30705762,0.0239048,0.16564862,0.03089267,0.060720075
-0.07459086,0.60999036,0.09315491,0.092145376,0.056459017,-0.020506341
0.10096258,0.6956924,0.2016325,0.011717909,0.13262543,-0.10519487
-0.021689177,0.38974094,0.41711617,0.011717909,0.13262543,-0.10519487
-0.17615283,0.32582808,0.55498314,-0.060720075,0.19121496,-0.12357068
-0.057817638,-0.07945967,0.47895432,-0.15153387,0.2660498,-0.08069378
-0.068301976,-0.1890688,0.4803238,-0.31824777,0.52624065,0.046072688
-0.264207,0.19937038,0.019857407,-0.24208134,0.3898868,0.06924219
-0.6176838,0.90110254,0.23469353,-0.24208134,0.3898868,0.06924219
-0.48454916,0.26856136,0.5453558,-0.13795175,0.21571605,0.072970614
-0.20825103,-0.047495842,1.015192,-0.13795175,0.21571605,0.072970614
-0.2070677,-0.48417664,1.0453253,0.118776985,-0.11504856,-0.051931642
-0.5382091,-0.37368536,0.8325167,0.08548747,-0.221575,-0.036485307
-0.5663616,-0.6174717,0.41848946,0.08548747,-0.221575,-0.036485307
-0.27692512,-0.8167467,0.19912624,-0.006924219,-0.1898834,-0.022903185
-0.5971968,-0.45483327,0.25669384,0.0077231675,-0.180296,-0.02130529
-0.65964353,-0.24147081,-0.122283936,0.020506341,-0.17257284,0.09773801
-0.034923375,0.11388254,-0.008753777,0.21012342,-0.18642128,0.040213734
0.29918063,0.21690726,-0.024306297,0.21758026,-0.15153387,-0.0010652645
0.397515,0.18152905,0.27582932,0.21758026,-0.15153387,-0.0010652645
0.5858051,0.3208344,0.6281748,0.18615496,-0.058056913,0.007190535
0.91441303,0.3103001,0.7485008,0.1419465,0.082558,-0.04261058
1.0360928,0.33857036,0.75896645,0.07163903,0.26631612,-0.11158645
0.82290345,-0.06664181,0.80142593,-0.13315806,0.61705446,-0.111852765
0.24954599,0.054886818,0.07695866,-0.21624869,0.7166567,0.027696876
0.703619,0.25900316,-0.6379328,-0.21624869,0.7166567,0.027696876
1.1073861,0.037118435,-1.4010515,-0.23995082,0.79628515,0.064182185
0.7656922,-0.111851215,-0.646925,-0.21704763,0.90520847,0.047137953
-0.23901378,0.30704045,-0.14600468,0.2330266,0.5302354,0.10279802
-1.2036605,1.0085045,0.4379835,0.2330266,0.5302354,0.10279802
-0.19336234,1.0858779,1.5588541,0.29188246,0.28043085,0.21092236
-0.38089478,-0.09338927,1.950921,0.23036344,0.24767399,0.06391586
-1.0885017,-0.4752581,2.1612005,0.19414444,0.24074976,0.03435478
-0.9148305,-0.76077175,2.0347881,0.04660532,0.2695119,0.33103094
-1.2937999,-1.016717,1.2196178,0.027963191,0.24554345,0.3552657
-1.9053528,-0.2955234,0.88656044,0.027963191,0.24554345,0.3552657
-1.9928142,0.0834136,1.2171593,0.051132694,0.12250541,0.26764768
-1.7886358,0.6139573,1.1081266,-0.14594123,-0.09853696,0.03568636
-1.3868122,0.38656878,0.9453125,-0.3009372,-0.18242654,0.0
-0.9975485,0.38265848,-0.36111927,-0.2511361,-0.19787288,-0.0037284256
-1.0125991,0.2030673,-0.6537714,-0.041279,-0.22690132,-0.13928333
-0.75863796,-0.29013157,-1.0027399,-0.041279,-0.22690132,-0.13928333
-1.0980833,-0.4159515,-1.0978689,0.033822145,-0.20373182,-0.17470337
-1.0898308,-0.032280207,-1.044714,0.10146644,-0.24154872,-0.1486044
-0.7257373,0.09349251,-1.3346891,0.170176,-0.33156356,-0.19121496
-0.7980936,0.11938882,-0.7708044,0.1834918,-0.36645097,-0.23276028
-0.62990034,0.031802654,-0.71920776,0.38083205,-0.5403554,-0.114782244
-0.31457353,0.57416916,-0.5502081,0.38083205,-0.5403554,-0.114782244
-0.11952692,0.66988254,-0.6247635,0.39441416,-0.61226076,-0.112119086
0.46240246,0.6306124,-0.6113186,0.37337518,-0.61678815,-0.12117383
0.8457883,0.36383104,-0.5606003,0.33981937,-0.5289038,-0.1323591
0.99095446,0.09240627,-0.15711784,0.262854,-0.25513083,-0.1504686
0.7629683,-0.16421533,0.24672604,0.24181503,-0.08522116,-0.07350325
0.616327,-0.4660828,0.33689308,0.24181503,-0.08522116,-0.07350325
0.58942527,-0.7201123,0.047808647,0.24474451,0.10652645,0.019441076
0.40840906,-0.8015168,-0.31478214,0.24580978,0.33103094,0.07137272
-0.04025042,-0.03613448,-1.1960716,-0.0974717,0.71319455,0.17337179
0.07305807,0.5531738,-2.2872882,-0.2330266,0.8876316,0.036218993
0.13110322,-0.31949806,-2.3053951,-0.087618,0.8759137,-0.22210763
-1.5102504,-1.0396881,-1.1497355,-0.087618,0.8759137,-0.22210763
-3.62365,-1.3318503,0.69626236,0.22929817,0.46525425,-0.35073832
-2.9961782,-0.6466286,1.8595285,0.5611281,-0.025566347,-0.2761698
-0.8920516,0.30228794,1.7008629,0.43356264,-0.30919302,-0.38083205
0.62967926,0.76868546,1.5662422,0.43356264,-0.30919302,-0.38083205
-0.015593737,0.5016824,2.6336346,-0.17896444,-0.3006709,-0.14407702
-0.9692588,0.45777106,2.6345758,-0.17896444,-0.3006709,-0.14407702
0.5695217,1.0976199,1.7527742,-0.2548645,-0.43116578,0.11744541
1.4625554,1.1670525,0.39047432,-0.41172472,-0.46019423,0.07456851
1.1946293,0.9657402,-0.1864748,-0.5866944,-0.36139098,0.0793622
0.961517,0.22995114,-0.28512192,-0.6154565,-0.2894856,0.14407702
0.64934963,-0.16867042,-0.62898445,-0.4316984,-0.3225088,0.116912775
1.0132704,-0.4942639,-0.47096348,-0.1949434,-0.35739622,0.1041296
1.1781871,-0.6147022,-0.096671104,0.21731395,-0.27164245,0.09187906
1.1461285,-0.6373849,-0.099757195,0.21731395,-0.27164245,0.09187906
0.5711236,0.010212898,-0.041262627,0.3187804,-0.31798145,0.12037488
0.5412261,-0.012172937,-0.044114113,0.272974,-0.24261399,0.14407702
1.077507,-0.05505824,0.16044426,0.17896444,-0.112119086,0.09134643
0.76512885,-0.26573682,0.8012619,0.08655274,0.0053263223,0.022903185
0.42036378,-0.32798624,0.8874531,0.05139901,0.0892159,0.016511599
0.5780702,-0.15253186,0.580184,0.038615838,0.21092236,0.08229168
0.8303307,0.19647837,-0.027178764,-0.006924219,0.41998053,0.16005598
0.8994733,0.10767913,-0.5198927,-0.006924219,0.41998053,0.16005598
0.7945679,-0.11844182,-0.69626236,-0.0039947415,0.5456817,0.13848437
-0.29303968,-0.16007066,0.14865398,-0.0039947415,0.5456817,0.13848437
-0.39414248,-0.45153522,0.2967682,0.21092236,0.41172472,0.12516858
-1.1523938,-0.1950221,1.6376057,0.2796319,0.3323625,0.1272991
-1.3073,0.062486887,1.7626734,0.2796319,0.3323625,0.1272991
-0.62951696,0.48849273,1.546463,0.26658243,0.15606125,0.0727043
-0.37672982,0.32227862,1.0991373,0.19068234,0.17310548,0.017044231
-0.32593334,0.2951194,0.40394115,0.02130529,0.3190467,-0.020772656
-0.2924491,0.6456343,-0.518095,-0.21198763,0.6601977,0.13635385
-0.63377833,-0.9046917,-1.0447626,-0.21198763,0.6601977,0.13635385
-1.0810792,-1.7458103,-0.72931576,-0.06471482,0.7273093,0.16751283
-3.6372724,0.8177179,2.007575,0.44581318,0.5070659,0.18216023
-3.615169,1.1553137,2.6997433,0.6356966,-0.4346279,-0.103064336
-1.6100395,0.5589423,3.9993286,0.54834485,-0.46046057,-0.14833808
-1.2435837,0.29774928,3.7230234,0.28362668,-0.44474792,-0.18269286
-0.7989372,0.55979145,2.0658407,0.28362668,-0.44474792,-0.18269286
0.35857707,0.8364563,0.77519894,-0.086020105,-0.4034689,-0.18429075
1.1583974,1.2992795,-0.1936655,-0.37310886,-0.21837921,-0.12436963
1.4738543,1.106473,-1.8466201,-0.37310886,-0.21837921,-0.12436963
0.41877866,-0.69359326,-1.5394306,-0.19041602,0.06178534,-0.36565202
-0.839172,0.10806584,-0.84918594,0.32996565,-0.29880667,-0.30652985
-0.05968386,0.5458778,-0.74943256,0.32996565,-0.29880667,-0.30652985
0.20401573,1.0344863,-1.0440817,0.23915187,-0.2724414,-0.43409526
-0.30915743,1.6440306,-1.3248739,0.05539375,-0.19574234,-0.44874266
-0.10813385,1.5902009,-1.9759688,-0.45193845,-0.0039947415,-0.16005598
0.13375473,1.1359093,-2.1287255,-0.5906891,0.116912775,-0.03542004
0.024243057,1.1954106,-2.0638885,-0.7728494,0.15446335,0.0396811
-0.71898144,0.41108418,-1.4655304,-0.7728494,0.15446335,0.0396811
-2.9869127,-1.6388972,0.7957859,-0.67191553,-0.11558119,0.12330436
-3.06746,-2.08882,1.312149,-0.32437304,-0.4530037,0.27856666
-2.3596516,-0.71387005,1.3938046,-0.2591256,-0.7555388,0.39121836
-1.143059,0.08716869,0.43749905,-0.4660532,-0.6580671,0.32969934
0.23194367,-0.92281413,-0.026630402,-0.5651228,-0.45060685,0.21837921
-0.28488737,-1.3714597,-0.2539692,-0.5211806,-0.34754252,0.1371528
-0.3282889,-1.4293087,-0.4577551,-0.36938044,-0.31185618,0.1304949
0.15483034,-0.9730239,-0.21242142,0.05965481,-0.16618125,0.10333065
-0.34882307,-0.5105705,-0.6855602,0.05965481,-0.16618125,0.10333065
0.40843964,0.08205962,-0.52011776,0.18082865,-0.043675844,0.18002969
0.9125151,0.7375661,-0.5988798,0.29854035,-0.0034621095,0.010120012
0.59262997,0.33896017,-0.36079788,0.29854035,-0.0034621095,0.010120012
0.34561563,-0.5316448,-0.034622192,0.08362326,0.12010857,-0.116912775
0.1887443,-0.85182905,0.4116211,-0.014114754,0.16458336,-0.06364955
0.050704956,-0.56176805,0.5270195,-0.014114754,0.16458336,-0.06364955
0.056671977,0.22291017,0.6082277,-0.048203215,0.18535602,-0.029028457
0.11563206,0.7433691,0.04468155,-0.19094865,0.17603496,0.09427591
0.29643667,0.80698514,-0.17447758,-0.26897928,0.16165388,0.120907515
0.7019053,0.5275755,-0.2624588,-0.3123888,0.16591494,0.09560748
0.5455943,0.46921873,-0.1366663,-0.20106867,0.1073254,0.108124346
0.14840388,0.22901678,0.43459797,-0.20106867,0.1073254,0.108124346
0.14917868,0.13736534,0.6526718,-0.11531488,0.01304949,0.118776985
0.27319974,0.07047629,0.88639927,-0.046072688,-0.066312715,0.099069595
0.47641593,0.10804844,0.97833157,-0.02876214,-0.052996907,0.05486112
0.7598486,0.042108774,0.99169254,-0.02876214,-0.052996907,0.05486112
0.7432869,0.02418542,0.98675823,-0.105727494,0.06498113,0.025566347
0.6991592,-0.121432304,1.0212421,-0.105727494,0.06498113,0.025566347
0.53757447,-0.34381223,0.6453543,-0.1486044,0.13635385,0.033023197
0.5143028,-0.41664314,0.25801563,-0.18695392,0.1965413,0.064182185
0.4127251,-0.33064938,0.26252556,-0.16458336,0.25007084,0.12863068
0.15504861,-0.20053244,0.16516018,-0.17976338,0.23542345,0.1257012
-0.15772295,0.23185134,0.49593544,-0.17976338,0.23542345,0.1257012
-0.3732653,0.23452187,0.63417244,-0.20479709,0.20186761,0.06338324
-0.5244307,-0.32880878,0.73169327,-0.17204021,0.1717739,-0.0055926386
-0.8521674,-0.57895947,0.39323044,0.03195793,0.06391586,-0.038615838
-0.8251803,-0.40530252,0.24633598,0.06178534,0.008255799,-0.049801115
-0.6402483,-0.020586729,0.09382248,0.06178534,0.008255799,-0.049801115
-0.4965943,0.1614337,0.11428738,0.05273059,-0.04527374,-0.049534798
-0.2899393,0.23769116,0.29640675,0.0015978967,-0.050333746,-0.006657903
-0.22601315,0.15934825,0.35721302,-0.03169162,-0.024234766,0.014913702
-0.42745954,0.14816713,0.49209595,-0.039947417,-0.0055926386,0.015978966
-0.4329188,0.17607951,0.50105095,-0.09614012,0.0031957934,0.025033714
-0.3771249,-0.016028881,0.6311312,-0.09614012,0.0031957934,0.025033714
-0.53900784,-0.46563005,0.66082287,-0.052464273,0.0061252704,0.015446335
-0.71645,-0.49721718,0.5859318,-0.052464273,0.0061252704,0.015446335
-0.53320587,-0.09693122,0.45206547,-0.0018642128,-0.026365295,0.033822145
-0.23632109,0.03952527,0.32037926,0.009321064,-0.037284255,0.018642128
-0.26286557,-0.056505203,0.186162,-0.03222425,-0.0127831735,0.010386328
-0.26199666,-0.049916506,0.18809319,-0.06924219,0.0018642128,0.026897928
-0.19012123,0.30464554,0.112421036,-0.055127434,-0.013848438,0.035153728
0.021544874,0.53985524,-0.028412819,-0.032756884,-0.009054748,0.013848438
0.1450262,0.5480554,-0.13895702,-0.06657903,0.006924219,-0.020772656
0.14022493,0.32540107,-0.052762985,-0.12117383,0.056991648,-0.0396811
-0.126818,0.37791777,-0.06776714,-0.15233281,0.096939065,-0.03195793
-0.12131739,0.3935182,-0.063337326,-0.16591494,0.07163903,-0.017044231
-0.4298783,0.50918126,-0.81303596,-0.26844665,0.0314253,0.011451593
-0.42690945,0.5357909,-0.8049269,-0.1917476,0.21278657,0.0031957934
0.6096012,0.08627415,-0.8504982,-0.03195793,0.3089267,-0.15233281
0.6851977,0.17304611,-1.031004,-0.03195793,0.3089267,-0.15233281
0.32519388,0.2683289,-0.47230053,0.1041296,0.376571,-0.17976338
0.26534772,-0.030934095,0.12625217,0.33076462,0.4511395,-0.02743056
0.24284172,-0.063519716,0.26397133,0.33076462,0.4511395,-0.02743056
0.09501353,0.7538893,0.24397755,0.57364494,0.655404,0.22210763
-0.87637895,-0.203866,-0.32390308,0.13688648,0.9323727,0.19228023
-1.8143824,-0.39663625,-0.11921787,0.061252706,0.8346347,0.08495484
-3.1323578,0.2577541,1.7378607,-0.3717773,0.4111921,-0.026631612
-1.8412142,-0.113983154,2.7421618,-0.8807074,0.09134643,-0.015446335
-1.3147166,-2.0417373,3.3351498,-0.80107886,-0.14301175,-0.2082592
-1.4730599,-2.0433245,2.3101053,0.095074855,-0.55127436,-0.06098639
-0.5276019,-0.6538305,0.37970638,0.095074855,-0.55127436,-0.06098639
0.5262643,-0.38099456,-0.8057461,0.10865697,-0.5472796,-0.09667275
0.5826316,-0.45874906,-0.9428911,-0.047670584,-0.39228365,-0.18748654
0.07367736,-0.16970634,-0.64607906,-0.0777643,-0.23249397,-0.17603496
-0.7024863,0.41665912,-0.3796339,-0.0055926386,-0.2711098,-0.12916331
-0.6553132,0.3753698,-0.37335396,0.0958738,-0.345412,-0.10519487
-0.5600066,0.4655292,-0.4872055,0.0958738,-0.345412,-0.10519487
-0.5117818,0.5820713,-0.2886448,0.107858025,-0.39388153,-0.0479369
-0.7118101,0.42518663,-0.10372257,0.099069595,-0.42024684,0.010386328
-1.0227878,0.18820143,0.031395912,0.17736652,-0.5278385,0.12197278
-1.0525876,0.22662854,0.0073423386,0.2825614,-0.58696073,0.1272991
-0.84368396,0.45085526,-0.11514187,0.37816888,-0.5515407,0.14061491
-0.22004023,0.60813427,0.28836727,0.37816888,-0.5515407,0.14061491
0.65287167,0.93885064,0.9930011,0.43010053,-0.44022053,0.09827065
1.0761614,1.2572165,0.72133255,0.18881813,0.025300032,-0.023435818
1.3293955,1.4069065,0.0777092,-0.13156016,0.5707154,0.12756541
1.8314481,1.2669957,-0.8236942,-0.19307919,0.82557994,0.15073492
1.7156539,1.1939636,-1.5899496,-0.19307919,0.82557994,0.15073492
1.2147417,0.9481329,-1.8987141,-0.19201392,0.9938917,0.19574234
0.76854026,0.12793541,-1.2387962,-0.18855181,1.0990866,0.23648871
-0.11419453,-0.46435404,-0.24620056,0.025033714,1.1294466,0.32676986
-0.86390173,-0.34130168,1.1541681,0.025033714,1.1294466,0.32676986
-1.7359705,-0.31488085,1.8267803,0.1206412,1.0676613,0.29134983
-2.225951,-1.2543736,0.96338654,0.14913702,0.9321064,0.17869811
-2.6852214,-0.46357846,1.1801414,0.16911073,0.5273059,0.10359697
-2.4440935,-0.20749378,2.4937944,-0.32597092,0.07803062,-0.048203215
-1.5688268,-1.5292163,3.2745447,-0.50120693,-0.38269624,-0.33262882
-1.77236,-2.7540922,1.9330406,-0.50120693,-0.38269624,-0.33262882
-1.3037264,-1.4767714,-0.25259876,-0.10226539,-0.6450176,-0.27057716
-0.23343745,-0.27910614,-1.5151815,0.059921127,-0.7454188,-0.27004454
0.3399097,0.11587381,-1.588069,0.09267801,-0.72943985,-0.28442562
0.10710779,0.5302353,-1.8191667,0.07989483,-0.5297027,-0.2894856
-0.15636486,0.57530046,-1.110075,0.26711506,-0.51319116,-0.16884442
-0.17941916,0.9400673,-0.8318043,0.26711506,-0.51319116,-0.16884442
0.30800933,1.2147481,-0.25322914,0.32277513,-0.51478904,-0.13209279
0.8273459,1.2426006,0.40216827,0.2974751,-0.38269624,-0.04314321
0.8805942,1.3508847,0.62106514,0.25646242,-0.3086604,-0.009321064
1.4008229,0.9323534,0.69035816,0.13369069,0.30120352,0.30679616
0.8776487,0.72964525,-0.20098877,0.13369069,0.30120352,0.30679616
0.861112,0.54975224,-0.23993587,0.05965481,0.52650696,0.41758367
0.7029073,0.07973814,-0.41808987,0.027164243,0.660464,0.37337518
-0.72718525,-1.2310767,-0.3618412,0.086020105,0.024234766,0.050333746
-1.6663696,-0.71691465,1.4155979,0.086020105,0.024234766,0.050333746
-1.411214,-0.56531405,1.6038504,0.019441076,-0.36778256,-0.06178534
-0.2724569,-1.5397935,1.2636757,0.019441076,-0.36778256,-0.06178534
-0.41407296,-1.4145241,0.9926224,-0.07749799,-0.41172472,-0.29507825
-0.41291097,-0.9764364,0.15333652,-0.12197278,-0.44048685,-0.27004454
0.05422038,-0.69719076,-0.33014202,-0.22663501,-0.35473305,-0.18801917
0.22579613,-0.30789924,-0.323555,-0.22663501,-0.35473305,-0.18801917
-0.16106945,-0.24528098,-0.17407799,-0.13475595,-0.34674358,-0.23355924
-0.51902544,0.027156591,-0.014550209,-0.06684534,-0.43888897,-0.18615496
-0.04461378,-0.02195406,0.2928934,0.12516858,-0.44368264,-0.094009586
-0.049105763,0.11709452,0.4039688,0.14833808,-0.4247742,-0.03435478
-0.11425257,0.27151322,0.33739758,0.13156016,-0.34993938,0.025300032
0.122587144,0.32086635,0.16115093,0.13156016,-0.34993938,0.025300032
0.20916754,0.5063367,-0.07407284,0.0743022,-0.24367924,0.0037284256
0.4172088,0.6235914,-0.0988884,-0.006657903,-0.13901702,-0.042876896
0.5435745,0.40399957,-0.12845707,-0.10173275,-0.03195793,-0.08149273
0.35423428,0.17317653,-0.09412575,-0.21624869,0.11451593,-0.029827405
0.24131691,0.027325392,0.13232231,-0.16378441,0.15899073,0.011451593
0.1925404,-0.37498307,0.18747139,-0.16378441,0.15899073,0.011451593
-0.18673193,-0.626348,0.28003788,0.038083203,0.1536644,0.034088463
-0.44500104,-0.47941494,0.40514946,0.038083203,0.1536644,0.034088463
-0.41829988,-0.18336701,0.13041878,0.114782244,0.081226416,0.011984225
-0.2431396,0.22110677,-0.016651154,0.07403588,0.07803062,-0.042077947
0.011505067,0.15149713,-0.13096333,0.041012682,0.0958738,-0.09081379
-0.03878331,0.017414093,0.12521458,0.041012682,0.0958738,-0.09081379
-0.1288963,-0.097433805,0.42465782,0.023169503,0.082558,-0.10865697
-0.10605031,-0.13506365,0.579484,0.019707393,0.075101145,-0.10865697
-0.14466208,-0.050664663,0.35851002,0.03435478,0.06950851,-0.10066749
-0.040850937,0.009863853,0.34999275,0.0644485,0.048203215,-0.075101145
-0.06439525,0.1137948,0.089473724,0.0644485,0.048203215,-0.075101145
-0.08458954,0.14435601,-0.03660202,0.06178534,0.020506341,-0.02956109
-0.013932109,0.14699244,0.09947491,0.08042747,0.008522116,0.011984225
-0.092917204,0.46063614,0.23115444,0.123038046,-0.03568636,0.043409526
0.077026725,0.674639,0.37269974,0.14141385,-0.070041135,0.10013486
0.07746786,0.7273631,0.4655428,0.14141385,-0.070041135,0.10013486
0.25811565,0.5092583,0.70954514,0.12170646,-0.05486112,0.10945592
0.26571143,0.50721073,0.70837593,0.011185277,0.08069378,0.11957593
0.2733816,0.19414592,1.081523,-0.0039947415,0.19734024,0.06764429
-0.21519274,-0.16981316,1.3879852,0.08841695,0.1933455,0.13342437
-0.63417804,0.10552001,0.95702934,0.070307456,0.23435818,0.18429075
0.01911664,0.48025346,0.34961033,0.070307456,0.23435818,0.18429075
0.22180694,0.7314303,0.17042255,0.055127434,0.2543319,0.1488707
-0.23041818,0.49375224,0.3948965,0.0063915867,0.27084348,-0.026897928
-0.44324824,0.5482824,0.4539833,0.08894958,0.18695392,-0.10918961
-1.0934045,-0.74814224,0.9544258,0.21198763,0.007456851,-0.2412824
-1.392474,-0.68927693,1.0051308,0.36298886,-0.340352,-0.17443706
-1.2407598,0.27070498,1.1592903,0.36298886,-0.340352,-0.17443706
-0.89398956,0.5090256,0.9655218,0.35260254,-0.4165184,-0.14940333
0.09532988,0.86704767,0.5370693,0.23409186,-0.43516052,-0.06977482
0.015316367,0.7043412,0.2777462,-0.27830034,-0.14141385,0.05352954
-0.12981904,0.8212558,0.071908,-0.3054646,-0.1371528,0.032490566
-0.48250955,0.4052596,-0.37461376,-0.3054646,-0.1371528,0.032490566
-0.6329286,0.08662248,-1.1565199,-0.3323625,-0.06764429,0.07829694
-0.28328136,0.0668571,-1.6246133,-0.20559604,-0.047670584,0.104928546
-0.008021414,-0.6493535,-1.5090475,-0.1419465,0.007190535,0.056459017
-0.9342948,-1.1448059,-0.4210539,0.27643612,-0.03781689,0.090014845
-1.3338878,-0.8413608,-0.60434246,0.27643612,-0.03781689,0.090014845
-0.2879262,-0.10509062,-0.24680519,0.3797668,-0.04234426,0.15925704
0.3259518,0.37609434,-0.18155384,0.29188246,0.041012682,0.072970614
0.4545117,0.047769547,-0.025139809,0.09374327,0.16884442,-0.008255799
0.06307858,-0.64457154,0.16045475,-0.09347696,0.32277513,-0.030360037
-0.33812997,-0.92843056,0.14449501,-0.0396811,0.2974751,-0.01304949
-0.3947996,-0.7403197,-0.19106007,-0.0396811,0.2974751,-0.01304949
-0.24866593,-0.026349068,-0.6267023,-0.017576864,0.24847293,0.015180019
0.10204971,0.4460535,-0.8041277,-0.039947417,0.2559298,0.03568636
0.04736787,0.7367022,-0.66575813,-0.0777643,0.31132352,0.06657903
0.3982183,0.8844267,-0.08648968,-0.09187906,0.30812773,0.092944324
0.6368966,0.6061661,0.17684937,-0.16911073,0.48176584,0.04474111
0.30650488,0.61745334,0.38359547,-0.16911073,0.48176584,0.04474111
0.017782748,0.19977546,0.2507124,-0.34248254,0.6037386,0.08735169
-0.53044367,-0.7334254,0.69236946,-0.39121836,0.7004114,0.11504856
-1.4962306,-1.6414871,0.66105366,0.010652645,0.32117724,0.18109496
-2.0767744,-0.39037085,1.1262121,0.010652645,0.32117724,0.18109496
-1.5752882,0.5107808,1.1877337,-0.24314661,-0.2130529,-0.10040118
-0.46173722,0.36441183,0.972805,-0.24314661,-0.2130529,-0.10040118
-0.21809316,0.19347215,0.4210434,-0.29214877,-0.29854035,-0.17390442
-0.13546878,0.08136988,-0.13721085,-0.26365295,-0.31052458,-0.15632756
-0.45646793,-0.35030723,-0.6262131,-0.039414786,-0.32517198,-0.23702134
-0.58832455,-0.67740774,-0.26121712,0.010120012,-0.34567833,-0.23489082
-0.6480888,-0.34196234,0.07282829,0.010120012,-0.34567833,-0.23489082
-0.701778,-0.36819983,0.28652382,0.1520665,-0.37097836,-0.13688648
-0.78130925,0.17322063,0.39277744,0.1669802,-0.39148468,-0.07803062
-0.5603182,0.6604016,0.36466503,0.12623383,-0.40266997,0.0053263223
-0.20260978,0.8740258,0.3315916,-0.054328486,-0.31718248,0.10359697
-0.088584065,0.7262237,0.3828268,-0.054328486,-0.31718248,0.10359697
-0.1100004,0.6762829,0.4910679,-0.08655274,-0.29161614,0.124902256
-0.057689548,0.24786448,0.5440006,-0.046072688,-0.2314287,0.15686019
-0.06247288,0.23036122,0.5200405,0.0039947415,-0.21571605,0.15472966
0.06766689,0.2935722,0.3451395,0.09454222,-0.18908444,0.133957
0.13541323,0.3332157,0.2940073,0.054328486,-0.04474111,0.07403588
0.25878012,0.39151525,0.41150856,0.054328486,-0.04474111,0.07403588
0.2791472,0.31737113,0.4395895,-0.013582122,0.05139901,0.059388492
0.14391404,0.046943665,0.3347988,-0.013582122,0.05139901,0.059388492
0.062150955,-0.0036478043,0.21216965,-0.05752428,0.045007423,0.077231675
0.24821681,-0.21744394,-0.04852009,-0.022370555,0.04234426,0.07590009
0.3066495,-0.30807495,-0.11879444,0.035952676,0.025566347,0.07882957
0.20400137,-0.18577361,-0.011764526,0.035952676,0.025566347,0.07882957
0.096553445,0.02752328,-0.032824516,0.08735169,-0.02263687,0.09534117
0.22573245,0.059711218,-0.078722,0.12436963,-0.07403588,0.09773801
0.26799113,0.15447259,-0.032559395,0.1768339,-0.09134643,0.05965481
0.14261508,0.30282545,-0.0011777878,0.15419704,-0.07190535,0.025832662
0.065672636,0.2626543,0.06689072,0.095074855,-0.051132694,0.0037284256
-0.15931818,0.23550725,0.16292,0.095074855,-0.051132694,0.0037284256
-0.17206505,-0.04225278,0.6769829,0.046072688,-0.025300032,0.007190535
-0.3132683,-0.2652862,1.0594597,0.018375812,0.046072688,-0.013582122
-0.37598276,-0.11648989,0.8387022,0.002396845,0.10439592,-0.03834952
-0.072906435,-0.08604932,0.37164593,-0.027696876,0.26764768,-0.040480047
0.03189093,0.18804717,-0.5523138,-0.0561927,0.46179214,0.06178534
0.124302626,0.12306237,-1.8267407,-0.0561927,0.46179214,0.06178534
-0.70222276,-0.09551287,-1.9258089,-0.165116,0.20959078,-0.112119086
-1.5822177,-0.5484586,-0.845376,-0.165116,0.20959078,-0.112119086
-1.5263152,-0.5483384,0.29665375,0.20026971,-0.23036344,-0.15925704
-1.2774379,-0.25138712,0.6622772,0.20026971,-0.23036344,-0.15925704
